Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
5,0.75,100.0,"(19, 20)",0.02,0.53933895,[7542.]
5,0.75,100.0,"(25, 27)",0.04,0.4413129,[7542.]
5,0.75,100.0,"(37, 45)",0.04,0.5334511,[7542.]
5,0.75,100.0,"(1, 34)",0.06,0.48449734,[7542.]
5,0.75,100.0,"(20, 29)",0.08,0.5383679,[7542.]
5,0.75,100.0,"(33, 38)",0.02,0.52439815,[7542.]
5,0.75,100.0,"(12, 43)",0.02,0.48364374,[7542.]
5,0.75,100.0,"(19, 43)",0.03,0.54713845,[7542.]
5,0.75,100.0,"(4, 40)",0.03,0.52801824,[7542.]
5,0.75,100.0,"(40, 41)",0.01,0.5857155,[7542.]
5,0.75,100.0,"(45, 48)",0.02,0.5616638,[7542.]
5,0.75,100.0,"(3, 49)",0.04,0.5430913,[7542.]
5,0.75,100.0,"(9, 39)",0.01,0.4722275,[7542.]
5,0.75,100.0,"(18, 36)",0.02,0.4913402,[7542.]
5,0.75,100.0,"(1, 16)",0.02,0.48199937,[7542.]
5,0.75,100.0,"(25, 43)",0.07,0.5435712,[7542.]
5,0.75,100.0,"(28, 29)",0.04,0.52770853,[7542.]
5,0.75,100.0,"(4, 9)",0.01,0.5675686,[7542.]
5,0.75,100.0,"(10, 15)",0.04,0.47130787,[7542.]
5,0.75,100.0,"(6, 26)",0.04,0.5644956,[7542.]
5,0.75,100.0,"(23, 26)",0.04,0.58636785,[7542.]
5,0.75,100.0,"(8, 31)",0.03,0.5048342,[7542.]
5,0.75,100.0,"(19, 49)",0.04,0.4838428,[7542.]
5,0.75,100.0,"(39, 41)",0.05,0.59071213,[7542.]
5,0.75,100.0,"(21, 45)",0.05,0.49618676,[7542.]
5,0.75,100.0,"(36, 48)",0.02,0.5334773,[7542.]
5,0.75,100.0,"(45, 50)",0.01,0.5719763,[7542.]
5,0.75,100.0,"(12, 29)",0.01,0.5396007,[7542.]
5,0.75,100.0,"(6, 35)",0.07,0.56982416,[7542.]
5,0.75,100.0,"(17, 32)",0.07,0.4875601,[7542.]
5,0.75,100.0,"(2, 41)",0.01,0.51029074,[7542.]
5,0.75,100.0,"(1, 26)",0.01,0.49572718,[7542.]
5,0.75,100.0,"(8, 15)",0.01,0.4662521,[7542.]
5,0.75,100.0,"(5, 23)",0.02,0.46091637,[7542.]
5,0.75,100.0,"(3, 20)",0.02,0.5547167,[7542.]
5,0.75,100.0,"(31, 43)",0.02,0.54456437,[7542.]
5,0.75,100.0,"(5, 35)",0.04,0.6052871,[7542.]
5,0.75,100.0,"(6, 32)",0.02,0.48844448,[7542.]
5,0.75,100.0,"(18, 38)",0.03,0.50225085,[7542.]
5,0.75,100.0,"(18, 19)",0.05,0.5742334,[7542.]
5,0.75,100.0,"(15, 45)",0.03,0.47228462,[7542.]
5,0.75,100.0,"(15, 44)",0.07,0.47549734,[7542.]
5,0.75,100.0,"(20, 46)",0.03,0.52221936,[7542.]
5,0.75,100.0,"(34, 46)",0.07,0.5394091,[7542.]
5,0.75,100.0,"(10, 39)",0.04,0.5125958,[7542.]
5,0.75,100.0,"(22, 41)",0.02,0.54587865,[7542.]
5,0.75,100.0,"(1, 25)",0.01,0.5047324,[7542.]
5,0.75,100.0,"(25, 44)",0.06,0.52319056,[7542.]
5,0.75,100.0,"(44, 51)",0.01,0.5089287,[7542.]
5,0.75,100.0,"(3, 36)",0.02,0.56271845,[7542.]
5,0.75,100.0,"(2, 18)",0.01,0.462339,[7542.]
5,0.75,100.0,"(17, 46)",0.01,0.52667606,[7542.]
5,0.75,100.0,"(29, 49)",0.03,0.46166682,[7542.]
5,0.75,100.0,"(32, 50)",0.01,0.5486837,[7542.]
5,0.75,100.0,"(35, 50)",0.02,0.5519034,[7542.]
5,0.75,100.0,"(26, 31)",0.01,0.5242558,[7542.]
5,0.75,100.0,"(19, 35)",0.04,0.5362083,[7542.]
5,0.75,100.0,"(17, 38)",0.04,0.48766866,[7542.]
5,0.75,100.0,"(20, 34)",0.03,0.4855977,[7542.]
5,0.75,100.0,"(18, 39)",0.05,0.50493145,[7542.]
5,0.75,100.0,"(1, 18)",0.1,0.5218305,[7542.]
5,0.75,100.0,"(6, 46)",0.05,0.5887996,[7542.]
5,0.75,100.0,"(4, 21)",0.01,0.55768025,[7542.]
5,0.75,100.0,"(28, 33)",0.02,0.5186205,[7542.]
5,0.75,100.0,"(41, 49)",0.01,0.51876783,[7542.]
5,0.75,100.0,"(5, 49)",0.03,0.5473444,[7542.]
5,0.75,100.0,"(48, 49)",0.03,0.5902901,[7542.]
5,0.75,100.0,"(46, 49)",0.01,0.58877456,[7542.]
5,0.75,100.0,"(20, 38)",0.02,0.4908031,[7542.]
5,0.75,100.0,"(10, 38)",0.02,0.51587677,[7542.]
5,0.75,100.0,"(10, 12)",0.02,0.5113663,[7542.]
5,0.75,100.0,"(4, 35)",0.03,0.57574314,[7542.]
5,0.75,100.0,"(28, 35)",0.02,0.52276844,[7542.]
5,0.75,100.0,"(18, 34)",0.03,0.504745,[7542.]
5,0.75,100.0,"(9, 32)",0.01,0.447108,[7542.]
5,0.75,100.0,"(5, 22)",0.03,0.5298692,[7542.]
5,0.75,100.0,"(1, 42)",0.02,0.57121885,[7542.]
5,0.75,100.0,"(23, 40)",0.02,0.49678475,[7542.]
5,0.75,100.0,"(24, 26)",0.02,0.5078939,[7542.]
5,0.75,100.0,"(31, 37)",0.02,0.5315309,[7542.]
5,0.75,100.0,"(19, 40)",0.04,0.492889,[7542.]
5,0.75,100.0,"(12, 33)",0.05,0.5000969,[7542.]
5,0.75,100.0,"(28, 42)",0.01,0.4594411,[7542.]
5,0.75,100.0,"(23, 32)",0.01,0.4856317,[7542.]
5,0.75,100.0,"(16, 32)",0.03,0.5029804,[7542.]
5,0.75,100.0,"(29, 36)",0.04,0.47492188,[7542.]
5,0.75,100.0,"(11, 14)",0.03,0.63344777,[7542.]
5,0.75,100.0,"(4, 51)",0.03,0.5677806,[7542.]
5,0.75,100.0,"(23, 45)",0.03,0.45857266,[7542.]
5,0.75,100.0,"(18, 30)",0.06,0.5789363,[7542.]
5,0.75,100.0,"(6, 31)",0.02,0.50274974,[7542.]
5,0.75,100.0,"(5, 39)",0.04,0.5618344,[7542.]
5,0.75,100.0,"(1, 24)",0.03,0.5108128,[7542.]
5,0.75,100.0,"(8, 38)",0.03,0.53357923,[7542.]
5,0.75,100.0,"(8, 22)",0.05,0.52868813,[7542.]
5,0.75,100.0,"(3, 9)",0.03,0.57257926,[7542.]
5,0.75,100.0,"(29, 35)",0.04,0.50621974,[7542.]
5,0.75,100.0,"(22, 51)",0.01,0.61489,[7542.]
5,0.75,100.0,"(22, 37)",0.01,0.5303138,[7542.]
5,0.75,100.0,"(3, 47)",0.01,0.5729379,[7542.]
5,0.75,100.0,"(33, 37)",0.02,0.52238804,[7542.]
5,0.75,100.0,"(38, 49)",0.02,0.5692688,[7542.]
5,0.75,100.0,"(2, 17)",0.01,0.5412401,[7542.]
5,0.75,100.0,"(13, 51)",0.01,0.53236324,[7542.]
5,0.75,100.0,"(22, 48)",0.01,0.50094527,[7542.]
5,0.75,100.0,"(31, 41)",0.03,0.5855115,[7542.]
5,0.75,100.0,"(23, 24)",0.03,0.5531732,[7542.]
5,0.75,100.0,"(9, 22)",0.02,0.5844262,[7542.]
5,0.75,100.0,"(39, 50)",0.03,0.556865,[7542.]
5,0.75,100.0,"(4, 18)",0.01,0.48957008,[7542.]
5,0.75,100.0,"(43, 48)",0.06,0.5502398,[7542.]
5,0.75,100.0,"(32, 41)",0.01,0.57812524,[7542.]
5,0.75,100.0,"(33, 41)",0.01,0.5771303,[7542.]
5,0.75,100.0,"(12, 14)",0.04,0.5943564,[7542.]
5,0.75,100.0,"(26, 37)",0.02,0.52095616,[7542.]
5,0.75,100.0,"(4, 19)",0.01,0.5308139,[7542.]
5,0.75,100.0,"(9, 18)",0.02,0.48885038,[7542.]
5,0.75,100.0,"(10, 34)",0.01,0.5277049,[7542.]
5,0.75,100.0,"(10, 29)",0.01,0.4883647,[7542.]
5,0.75,100.0,"(16, 24)",0.06,0.5208853,[7542.]
5,0.75,100.0,"(35, 48)",0.01,0.5414954,[7542.]
5,0.75,100.0,"(36, 49)",0.02,0.55018145,[7542.]
5,0.75,100.0,"(6, 20)",0.02,0.5355109,[7542.]
5,0.75,100.0,"(29, 51)",0.01,0.5493771,[7542.]
5,0.75,100.0,"(16, 21)",0.01,0.57013464,[7542.]
5,0.75,100.0,"(33, 49)",0.01,0.522734,[7542.]
5,0.75,100.0,"(33, 34)",0.01,0.5063729,[7542.]
5,0.75,100.0,"(26, 29)",0.01,0.5309028,[7542.]
5,0.75,100.0,"(20, 32)",0.03,0.4906948,[7542.]
5,0.75,100.0,"(4, 31)",0.06,0.5196769,[7542.]
5,0.75,100.0,"(37, 43)",0.01,0.5512079,[7542.]
5,0.75,100.0,"(22, 25)",0.02,0.52917427,[7542.]
5,0.75,100.0,"(17, 42)",0.08,0.5435173,[7542.]
5,0.75,100.0,"(2, 29)",0.03,0.48421183,[7542.]
5,0.75,100.0,"(3, 30)",0.07,0.56101227,[7542.]
5,0.75,100.0,"(27, 45)",0.02,0.54421383,[7542.]
5,0.75,100.0,"(4, 48)",0.11,0.5500004,[7542.]
5,0.75,100.0,"(4, 37)",0.04,0.5663032,[7542.]
5,0.75,100.0,"(15, 25)",0.03,0.49034056,[7542.]
5,0.75,100.0,"(1, 5)",0.03,0.5468457,[7542.]
5,0.75,100.0,"(23, 38)",0.03,0.50650215,[7542.]
5,0.75,100.0,"(17, 22)",0.03,0.56145734,[7542.]
5,0.75,100.0,"(35, 43)",0.02,0.5532103,[7542.]
5,0.75,100.0,"(41, 43)",0.04,0.5730942,[7542.]
5,0.75,100.0,"(18, 25)",0.02,0.5253496,[7542.]
5,0.75,100.0,"(23, 37)",0.02,0.5307282,[7542.]
5,0.75,100.0,"(19, 50)",0.02,0.49477726,[7542.]
5,0.75,100.0,"(16, 45)",0.02,0.5855588,[7542.]
5,0.75,100.0,"(5, 26)",0.03,0.5588906,[7542.]
5,0.75,100.0,"(33, 40)",0.02,0.53966194,[7542.]
5,0.75,100.0,"(22, 49)",0.09,0.48732004,[7542.]
5,0.75,100.0,"(25, 39)",0.05,0.55467254,[7542.]
5,0.75,100.0,"(12, 16)",0.04,0.46792513,[7542.]
5,0.75,100.0,"(11, 47)",0.01,0.526745,[7542.]
5,0.75,100.0,"(26, 40)",0.01,0.5382362,[7542.]
5,0.75,100.0,"(7, 29)",0.05,0.5049705,[7542.]
5,0.75,100.0,"(21, 46)",0.06,0.49268577,[7542.]
5,0.75,100.0,"(23, 46)",0.06,0.5324007,[7542.]
5,0.75,100.0,"(9, 44)",0.02,0.4972814,[7542.]
5,0.75,100.0,"(20, 25)",0.01,0.50953835,[7542.]
5,0.75,100.0,"(25, 36)",0.03,0.55461913,[7542.]
5,0.75,100.0,"(23, 36)",0.02,0.495592,[7542.]
5,0.75,100.0,"(31, 33)",0.02,0.53863543,[7542.]
5,0.75,100.0,"(37, 47)",0.02,0.45110598,[7542.]
5,0.75,100.0,"(29, 43)",0.01,0.49847734,[7542.]
5,0.75,100.0,"(22, 34)",0.02,0.50858027,[7542.]
5,0.75,100.0,"(31, 46)",0.01,0.5318125,[7542.]
5,0.75,100.0,"(2, 23)",0.01,0.4612529,[7542.]
5,0.75,100.0,"(5, 30)",0.01,0.5238342,[7542.]
5,0.75,100.0,"(1, 38)",0.02,0.52051413,[7542.]
5,0.75,100.0,"(38, 41)",0.01,0.5961686,[7542.]
5,0.75,100.0,"(8, 43)",0.01,0.5691344,[7542.]
5,0.75,100.0,"(27, 37)",0.02,0.5302672,[7542.]
5,0.75,100.0,"(27, 50)",0.01,0.5382946,[7542.]
5,0.75,100.0,"(25, 29)",0.01,0.5580492,[7542.]
5,0.75,100.0,"(2, 15)",0.02,0.4813023,[7542.]
5,0.75,100.0,"(31, 38)",0.01,0.50730723,[7542.]
5,0.75,100.0,"(32, 40)",0.02,0.5716605,[7542.]
5,0.75,100.0,"(17, 29)",0.02,0.5352492,[7542.]
5,0.75,100.0,"(31, 48)",0.02,0.5021669,[7542.]
5,0.75,100.0,"(30, 35)",0.02,0.53454435,[7542.]
5,0.75,100.0,"(13, 44)",0.03,0.5947186,[7542.]
5,0.75,100.0,"(20, 45)",0.01,0.49420732,[7542.]
5,0.75,100.0,"(7, 19)",0.01,0.57064897,[7542.]
5,0.75,100.0,"(8, 34)",0.01,0.54535556,[7542.]
5,0.75,100.0,"(36, 51)",0.01,0.5120896,[7542.]
5,0.75,100.0,"(9, 24)",0.01,0.5355896,[7542.]
5,0.75,100.0,"(17, 45)",0.03,0.48931655,[7542.]
5,0.75,100.0,"(10, 25)",0.02,0.5371788,[7542.]
5,0.75,100.0,"(11, 43)",0.01,0.5616412,[7542.]
5,0.75,100.0,"(12, 40)",0.05,0.48710123,[7542.]
5,0.75,100.0,"(12, 24)",0.03,0.485719,[7542.]
5,0.75,100.0,"(1, 12)",0.01,0.52845156,[7542.]
5,0.75,100.0,"(12, 45)",0.01,0.4889248,[7542.]
5,0.75,100.0,"(44, 45)",0.01,0.57088053,[7542.]
5,0.75,100.0,"(16, 26)",0.02,0.5051477,[7542.]
5,0.75,100.0,"(9, 15)",0.02,0.49410295,[7542.]
5,0.75,100.0,"(11, 15)",0.02,0.5529395,[7542.]
5,0.75,100.0,"(16, 25)",0.02,0.55807185,[7542.]
5,0.75,100.0,"(44, 49)",0.02,0.59315,[7542.]
5,0.75,100.0,"(46, 51)",0.03,0.46889755,[7542.]
5,0.75,100.0,"(24, 27)",0.02,0.4677275,[7542.]
5,0.75,100.0,"(5, 13)",0.02,0.6646251,[7542.]
5,0.75,100.0,"(21, 27)",0.02,0.5720793,[7542.]
5,0.75,100.0,"(6, 21)",0.01,0.53833544,[7542.]
5,0.75,100.0,"(24, 31)",0.01,0.54443336,[7542.]
5,0.75,100.0,"(12, 36)",0.02,0.47629017,[7542.]
5,0.75,100.0,"(26, 34)",0.02,0.5049385,[7542.]
5,0.75,100.0,"(3, 34)",0.02,0.56116414,[7542.]
5,0.75,100.0,"(10, 18)",0.02,0.45113257,[7542.]
5,0.75,100.0,"(22, 30)",0.03,0.5556841,[7542.]
5,0.75,100.0,"(23, 34)",0.02,0.50899625,[7542.]
5,0.75,100.0,"(4, 8)",0.01,0.52904975,[7542.]
5,0.75,100.0,"(26, 45)",0.03,0.5300879,[7542.]
5,0.75,100.0,"(27, 40)",0.03,0.55183166,[7542.]
5,0.75,100.0,"(41, 51)",0.01,0.6081604,[7542.]
5,0.75,100.0,"(25, 45)",0.01,0.5257718,[7542.]
5,0.75,100.0,"(11, 24)",0.01,0.54239416,[7542.]
5,0.75,100.0,"(4, 49)",0.01,0.5380142,[7542.]
5,0.75,100.0,"(24, 47)",0.01,0.4825293,[7542.]
5,0.75,100.0,"(8, 37)",0.01,0.5601904,[7542.]
5,0.75,100.0,"(3, 46)",0.01,0.60316235,[7542.]
5,0.75,100.0,"(11, 48)",0.01,0.53663445,[7542.]
5,0.75,100.0,"(5, 34)",0.01,0.57716566,[7542.]
5,0.75,100.0,"(4, 47)",0.01,0.55663127,[7542.]
5,0.75,100.0,"(14, 25)",0.01,0.61971945,[7542.]
5,0.75,100.0,"(26, 46)",0.01,0.4822148,[7542.]
5,0.75,100.0,"(5, 33)",0.01,0.5922542,[7542.]
5,0.75,100.0,"(42, 45)",0.01,0.49553952,[7542.]
5,0.75,100.0,"(43, 51)",0.01,0.5142759,[7542.]
5,0.75,100.0,"(14, 16)",0.02,0.62512624,[7542.]
5,0.75,100.0,"(32, 33)",0.01,0.5666373,[7542.]
5,0.75,100.0,"(1, 8)",0.02,0.5381655,[7542.]
5,0.75,100.0,"(12, 44)",0.01,0.4553428,[7542.]
5,0.75,100.0,"(12, 27)",0.02,0.54364866,[7542.]
5,0.75,100.0,"(1, 21)",0.01,0.55854446,[7542.]
5,0.75,100.0,"(25, 28)",0.03,0.4574011,[7542.]
5,0.75,100.0,"(15, 41)",0.01,0.5779999,[7542.]
5,0.75,100.0,"(41, 42)",0.01,0.60955864,[7542.]
5,0.75,100.0,"(30, 46)",0.02,0.5301948,[7542.]
5,0.75,100.0,"(7, 26)",0.01,0.34967616,[7542.]
5,0.75,100.0,"(44, 47)",0.01,0.45149815,[7542.]
5,0.75,100.0,"(5, 17)",0.01,0.5175082,[7542.]
5,0.75,100.0,"(21, 36)",0.01,0.5164865,[7542.]
5,0.75,100.0,"(14, 18)",0.01,0.5054847,[7542.]
5,0.75,100.0,"(23, 48)",0.01,0.50136155,[7542.]
5,0.75,100.0,"(43, 50)",0.01,0.56061137,[7542.]
5,0.75,100.0,"(35, 51)",0.01,0.49970174,[7542.]
5,0.75,100.0,"(2, 45)",0.01,0.46556613,[7542.]
5,0.75,100.0,"(24, 29)",0.01,0.5380848,[7542.]
5,0.75,100.0,"(4, 50)",0.01,0.5275515,[7542.]
5,0.75,100.0,"(17, 51)",0.01,0.61097896,[7542.]
5,0.75,100.0,"(30, 39)",0.01,0.5081637,[7542.]
5,0.75,100.0,"(1, 10)",0.02,0.54233354,[7542.]
5,0.75,100.0,"(33, 39)",0.02,0.5289255,[7542.]
5,0.75,100.0,"(20, 37)",0.02,0.5125092,[7542.]
5,0.75,100.0,"(30, 49)",0.02,0.48671743,[7542.]
5,0.75,100.0,"(9, 38)",0.02,0.48215905,[7542.]
5,0.75,100.0,"(19, 31)",0.02,0.5400243,[7542.]
5,0.75,100.0,"(47, 49)",0.02,0.5578439,[7542.]
5,0.75,100.0,"(19, 36)",0.01,0.51120836,[7542.]
5,0.75,100.0,"(18, 40)",0.02,0.49253294,[7542.]
5,0.75,100.0,"(3, 6)",0.01,0.5322007,[7542.]
5,0.75,100.0,"(12, 39)",0.01,0.476345,[7542.]
5,0.75,100.0,"(17, 48)",0.02,0.48028335,[7542.]
5,0.75,100.0,"(25, 31)",0.01,0.5632448,[7542.]
5,0.75,100.0,"(6, 22)",0.01,0.53659046,[7542.]
5,0.75,100.0,"(1, 48)",0.01,0.48571578,[7542.]
5,0.75,100.0,"(11, 34)",0.01,0.55187166,[7542.]
5,0.75,100.0,"(8, 35)",0.01,0.5626183,[7542.]
5,0.75,100.0,"(13, 35)",0.01,0.6046675,[7542.]
5,0.75,100.0,"(13, 24)",0.01,0.5849805,[7542.]
5,0.75,100.0,"(7, 20)",0.01,0.5355412,[7542.]
5,0.75,100.0,"(16, 39)",0.01,0.559923,[7542.]
5,0.75,100.0,"(12, 37)",0.01,0.48102614,[7542.]
5,0.75,100.0,"(19, 21)",0.01,0.54545736,[7542.]
5,0.75,100.0,"(20, 24)",0.01,0.5363837,[7542.]
5,0.75,100.0,"(9, 25)",0.01,0.52036005,[7542.]
5,0.75,100.0,"(3, 39)",0.01,0.5622797,[7542.]
5,0.75,100.0,"(4, 29)",0.01,0.5055198,[7542.]
6,1.0,100.0,"(35, 40)",0.03,0.501766,[7542.]
6,1.0,100.0,"(40, 48)",0.11,0.50999856,[7542.]
6,1.0,100.0,"(38, 48)",0.16,0.5211252,[7542.]
6,1.0,100.0,"(32, 38)",0.02,0.48955858,[7542.]
6,1.0,100.0,"(19, 32)",0.19,0.5389269,[7542.]
6,1.0,100.0,"(19, 41)",0.52,0.5290951,[7542.]
6,1.0,100.0,"(4, 41)",0.01,0.4959295,[7542.]
6,1.0,100.0,"(4, 37)",0.05,0.48577982,[7542.]
6,1.0,100.0,"(34, 37)",0.09,0.5238527,[7542.]
6,1.0,100.0,"(3, 34)",0.03,0.45246038,[7542.]
6,1.0,100.0,"(3, 17)",0.45,0.56641597,[7542.]
6,1.0,100.0,"(17, 18)",0.1,0.5264425,[7542.]
6,1.0,100.0,"(15, 18)",0.01,0.5578979,[7542.]
6,1.0,100.0,"(15, 44)",0.07,0.43670842,[7542.]
6,1.0,100.0,"(5, 44)",0.04,0.5099143,[7542.]
6,1.0,100.0,"(5, 39)",0.05,0.51644343,[7542.]
6,1.0,100.0,"(29, 39)",0.04,0.47248542,[7542.]
6,1.0,100.0,"(29, 50)",0.22,0.45415023,[7542.]
6,1.0,100.0,"(36, 50)",0.06,0.48053104,[7542.]
6,1.0,100.0,"(36, 43)",0.01,0.50825924,[7542.]
6,1.0,100.0,"(33, 43)",0.42,0.52058077,[7542.]
6,1.0,100.0,"(33, 51)",0.52,0.518738,[7542.]
6,1.0,100.0,"(13, 51)",0.04,0.5213275,[7542.]
6,1.0,100.0,"(13, 14)",0.56,0.51916766,[7542.]
6,1.0,100.0,"(14, 26)",0.11,0.55412465,[7542.]
6,1.0,100.0,"(26, 27)",0.42,0.49220946,[7542.]
6,1.0,100.0,"(27, 28)",0.54,0.5122723,[7542.]
6,1.0,100.0,"(28, 46)",0.01,0.48557448,[7542.]
6,1.0,100.0,"(24, 46)",0.11,0.47997788,[7542.]
6,1.0,100.0,"(24, 31)",0.02,0.553718,[7542.]
6,1.0,100.0,"(21, 31)",0.13,0.5373391,[7542.]
6,1.0,100.0,"(7, 21)",0.14,0.5498299,[7542.]
6,1.0,100.0,"(7, 42)",0.65,0.5665694,[7542.]
6,1.0,100.0,"(2, 42)",0.23,0.50638545,[7542.]
6,1.0,100.0,"(2, 30)",0.23,0.48687246,[7542.]
6,1.0,100.0,"(23, 30)",0.38,0.5298803,[7542.]
6,1.0,100.0,"(20, 23)",0.17,0.5681141,[7542.]
6,1.0,100.0,"(16, 20)",0.15,0.4998414,[7542.]
6,1.0,100.0,"(16, 25)",0.09,0.46680146,[7542.]
6,1.0,100.0,"(25, 47)",0.05,0.4809245,[7542.]
6,1.0,100.0,"(45, 47)",0.02,0.49440172,[7542.]
6,1.0,100.0,"(8, 45)",0.11,0.49889308,[7542.]
6,1.0,100.0,"(8, 10)",0.2,0.50822693,[7542.]
6,1.0,100.0,"(9, 10)",0.66,0.5284092,[7542.]
6,1.0,100.0,"(6, 9)",0.01,0.53276294,[7542.]
6,1.0,100.0,"(6, 12)",0.08,0.49855816,[7542.]
6,1.0,100.0,"(1, 11)",0.01,0.5423732,[7542.]
6,1.0,100.0,"(1, 49)",0.19,0.5242159,[7542.]
6,1.0,100.0,"(22, 49)",0.11,0.49807104,[7542.]
6,1.0,100.0,"(22, 35)",0.04,0.5130776,[7542.]
6,1.0,100.0,"(28, 33)",0.02,0.5076755,[7542.]
6,1.0,100.0,"(5, 33)",0.01,0.47249755,[7542.]
6,1.0,100.0,"(5, 6)",0.13,0.50640506,[7542.]
6,1.0,100.0,"(4, 6)",0.28,0.5188016,[7542.]
6,1.0,100.0,"(4, 12)",0.04,0.4798528,[7542.]
6,1.0,100.0,"(12, 25)",0.31,0.42760718,[7542.]
6,1.0,100.0,"(24, 25)",0.08,0.45820034,[7542.]
6,1.0,100.0,"(24, 36)",0.02,0.4668889,[7542.]
6,1.0,100.0,"(23, 36)",0.04,0.50246066,[7542.]
6,1.0,100.0,"(26, 30)",0.03,0.5427095,[7542.]
6,1.0,100.0,"(26, 47)",0.63,0.49033,[7542.]
6,1.0,100.0,"(13, 47)",0.57,0.5112335,[7542.]
6,1.0,100.0,"(11, 51)",0.59,0.5450312,[7542.]
6,1.0,100.0,"(11, 14)",0.21,0.56249636,[7542.]
6,1.0,100.0,"(14, 29)",0.04,0.53056955,[7542.]
6,1.0,100.0,"(29, 34)",0.04,0.47956398,[7542.]
6,1.0,100.0,"(8, 34)",0.05,0.44874233,[7542.]
6,1.0,100.0,"(8, 9)",0.48,0.5341644,[7542.]
6,1.0,100.0,"(9, 41)",0.11,0.55524486,[7542.]
6,1.0,100.0,"(3, 41)",0.08,0.5418151,[7542.]
6,1.0,100.0,"(3, 45)",0.12,0.49416044,[7542.]
6,1.0,100.0,"(10, 45)",0.05,0.5067171,[7542.]
6,1.0,100.0,"(10, 19)",0.09,0.5489368,[7542.]
6,1.0,100.0,"(19, 43)",0.07,0.47663033,[7542.]
6,1.0,100.0,"(38, 43)",0.07,0.54721457,[7542.]
6,1.0,100.0,"(15, 38)",0.07,0.4305413,[7542.]
6,1.0,100.0,"(15, 40)",0.06,0.44537812,[7542.]
6,1.0,100.0,"(37, 40)",0.21,0.52383393,[7542.]
6,1.0,100.0,"(37, 48)",0.11,0.5360936,[7542.]
6,1.0,100.0,"(35, 48)",0.02,0.48420882,[7542.]
6,1.0,100.0,"(16, 35)",0.06,0.4845347,[7542.]
6,1.0,100.0,"(16, 39)",0.03,0.48647696,[7542.]
6,1.0,100.0,"(18, 39)",0.05,0.5185853,[7542.]
6,1.0,100.0,"(1, 18)",0.09,0.5387141,[7542.]
6,1.0,100.0,"(1, 44)",0.04,0.51994085,[7542.]
6,1.0,100.0,"(31, 44)",0.06,0.5043693,[7542.]
6,1.0,100.0,"(20, 31)",0.07,0.55950534,[7542.]
6,1.0,100.0,"(20, 50)",0.34,0.4560685,[7542.]
6,1.0,100.0,"(46, 50)",0.06,0.5309726,[7542.]
6,1.0,100.0,"(46, 49)",0.03,0.5132164,[7542.]
6,1.0,100.0,"(32, 49)",0.34,0.49176016,[7542.]
6,1.0,100.0,"(17, 32)",0.09,0.51655906,[7542.]
6,1.0,100.0,"(2, 17)",0.16,0.52029705,[7542.]
6,1.0,100.0,"(2, 7)",0.76,0.52698416,[7542.]
6,1.0,100.0,"(21, 42)",0.35,0.5396251,[7542.]
6,1.0,100.0,"(21, 22)",0.04,0.5370627,[7542.]
6,1.0,100.0,"(22, 27)",0.01,0.52507484,[7542.]
6,1.0,100.0,"(1, 50)",0.05,0.5062398,[7542.]
6,1.0,100.0,"(16, 50)",0.13,0.45978096,[7542.]
6,1.0,100.0,"(16, 29)",0.34,0.45720997,[7542.]
6,1.0,100.0,"(20, 29)",0.12,0.46413812,[7542.]
6,1.0,100.0,"(9, 31)",0.04,0.5583006,[7542.]
6,1.0,100.0,"(8, 37)",0.02,0.47505975,[7542.]
6,1.0,100.0,"(37, 38)",0.19,0.5485411,[7542.]
6,1.0,100.0,"(38, 40)",0.1,0.5088327,[7542.]
6,1.0,100.0,"(40, 46)",0.05,0.5194424,[7542.]
6,1.0,100.0,"(44, 46)",0.2,0.5115669,[7542.]
6,1.0,100.0,"(44, 48)",0.1,0.50211686,[7542.]
6,1.0,100.0,"(33, 48)",0.05,0.49437544,[7542.]
6,1.0,100.0,"(10, 43)",0.35,0.46081415,[7542.]
6,1.0,100.0,"(10, 18)",0.02,0.54116344,[7542.]
6,1.0,100.0,"(18, 36)",0.03,0.49919817,[7542.]
6,1.0,100.0,"(30, 35)",0.04,0.5215124,[7542.]
6,1.0,100.0,"(19, 35)",0.05,0.4704918,[7542.]
6,1.0,100.0,"(3, 19)",0.1,0.5638228,[7542.]
6,1.0,100.0,"(3, 32)",0.07,0.5431686,[7542.]
6,1.0,100.0,"(39, 49)",0.05,0.5143213,[7542.]
6,1.0,100.0,"(39, 51)",0.04,0.5384457,[7542.]
6,1.0,100.0,"(4, 51)",0.07,0.5207738,[7542.]
6,1.0,100.0,"(6, 15)",0.12,0.46484625,[7542.]
6,1.0,100.0,"(15, 24)",0.08,0.50307614,[7542.]
6,1.0,100.0,"(5, 24)",0.23,0.53035367,[7542.]
6,1.0,100.0,"(5, 12)",0.06,0.5354543,[7542.]
6,1.0,100.0,"(11, 12)",0.13,0.49592176,[7542.]
6,1.0,100.0,"(14, 28)",0.13,0.5586611,[7542.]
6,1.0,100.0,"(25, 27)",0.07,0.47273752,[7542.]
6,1.0,100.0,"(26, 34)",0.04,0.50252277,[7542.]
6,1.0,100.0,"(34, 45)",0.02,0.499075,[7542.]
6,1.0,100.0,"(41, 45)",0.07,0.49157467,[7542.]
6,1.0,100.0,"(21, 41)",0.01,0.54094166,[7542.]
6,1.0,100.0,"(17, 22)",0.05,0.5112955,[7542.]
