Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
7,2.0,100.0,"(26, 48)",0.05,0.51036483
7,2.0,100.0,"(11, 38)",0.03,0.53757113
7,2.0,100.0,"(33, 38)",0.05,0.50316375
7,2.0,100.0,"(31, 33)",0.02,0.50896984
7,2.0,100.0,"(18, 32)",0.09,0.5042168
7,2.0,100.0,"(3, 20)",0.07,0.5176374
7,2.0,100.0,"(9, 28)",0.03,0.53942865
7,2.0,100.0,"(9, 19)",0.06,0.54354477
7,2.0,100.0,"(14, 49)",0.02,0.50604904
7,2.0,100.0,"(12, 14)",0.06,0.50939876
7,2.0,100.0,"(30, 43)",0.01,0.50342804
7,2.0,100.0,"(17, 22)",0.06,0.50678515
7,2.0,100.0,"(23, 32)",0.04,0.50579304
7,2.0,100.0,"(23, 40)",0.07,0.5078135
7,2.0,100.0,"(31, 40)",0.03,0.50446266
7,2.0,100.0,"(31, 50)",0.05,0.50675774
7,2.0,100.0,"(26, 50)",0.04,0.5114958
7,2.0,100.0,"(7, 47)",0.01,0.5277678
7,2.0,100.0,"(7, 49)",0.03,0.5301684
7,2.0,100.0,"(43, 49)",0.01,0.5069195
7,2.0,100.0,"(5, 16)",0.01,0.51764756
7,2.0,100.0,"(16, 37)",0.04,0.50299644
7,2.0,100.0,"(39, 44)",0.07,0.5060667
7,2.0,100.0,"(33, 39)",0.03,0.50262874
7,2.0,100.0,"(4, 33)",0.04,0.5254879
7,2.0,100.0,"(4, 6)",0.11,0.51712054
7,2.0,100.0,"(11, 25)",0.03,0.5204219
7,2.0,100.0,"(10, 25)",0.02,0.53883094
7,2.0,100.0,"(10, 14)",0.01,0.5353922
7,2.0,100.0,"(14, 46)",0.02,0.49608248
7,2.0,100.0,"(2, 46)",0.01,0.5044438
7,2.0,100.0,"(8, 24)",0.05,0.5322627
7,2.0,100.0,"(21, 34)",0.04,0.5088878
7,2.0,100.0,"(36, 51)",0.01,0.50759137
7,2.0,100.0,"(35, 42)",0.03,0.5057592
7,2.0,100.0,"(22, 35)",0.05,0.5129449
7,2.0,100.0,"(1, 22)",0.09,0.50738764
7,2.0,100.0,"(41, 48)",0.04,0.50655645
7,2.0,100.0,"(5, 8)",0.04,0.51742023
7,2.0,100.0,"(5, 38)",0.05,0.526568
7,2.0,100.0,"(24, 27)",0.04,0.50429744
7,2.0,100.0,"(35, 37)",0.06,0.5052421
7,2.0,100.0,"(33, 37)",0.04,0.5014825
7,2.0,100.0,"(17, 51)",0.03,0.5439795
7,2.0,100.0,"(34, 44)",0.06,0.50488716
7,2.0,100.0,"(7, 34)",0.04,0.51461107
7,2.0,100.0,"(31, 36)",0.04,0.50435966
7,2.0,100.0,"(6, 36)",0.06,0.5138551
7,2.0,100.0,"(15, 39)",0.04,0.5119126
7,2.0,100.0,"(11, 30)",0.02,0.51332045
7,2.0,100.0,"(10, 30)",0.03,0.5406741
7,2.0,100.0,"(10, 28)",0.03,0.5429412
7,2.0,100.0,"(13, 28)",0.13,0.50780994
7,2.0,100.0,"(12, 21)",0.02,0.5002113
7,2.0,100.0,"(21, 49)",0.03,0.51022047
7,2.0,100.0,"(29, 49)",0.04,0.50723654
7,2.0,100.0,"(16, 25)",0.03,0.4975648
7,2.0,100.0,"(23, 25)",0.05,0.5017603
7,2.0,100.0,"(4, 19)",0.05,0.49903265
7,2.0,100.0,"(4, 18)",0.02,0.50217885
7,2.0,100.0,"(1, 9)",0.04,0.52335954
7,2.0,100.0,"(1, 50)",0.04,0.48827013
7,2.0,100.0,"(3, 50)",0.03,0.52133
7,2.0,100.0,"(22, 48)",0.06,0.5145144
7,2.0,100.0,"(1, 34)",0.04,0.4987117
7,2.0,100.0,"(30, 32)",0.04,0.5011893
7,2.0,100.0,"(7, 17)",0.07,0.5299472
7,2.0,100.0,"(17, 44)",0.02,0.5464773
7,2.0,100.0,"(24, 40)",0.1,0.5069998
7,2.0,100.0,"(36, 39)",0.12,0.50651413
7,2.0,100.0,"(19, 39)",0.07,0.50904924
7,2.0,100.0,"(19, 21)",0.03,0.5033892
7,2.0,100.0,"(21, 31)",0.04,0.50828826
7,2.0,100.0,"(14, 31)",0.02,0.49347645
7,2.0,100.0,"(29, 38)",0.01,0.50798965
7,2.0,100.0,"(29, 41)",0.04,0.5062419
7,2.0,100.0,"(5, 13)",0.01,0.52450454
7,2.0,100.0,"(9, 20)",0.01,0.5406678
7,2.0,100.0,"(20, 35)",0.03,0.5076247
7,2.0,100.0,"(35, 50)",0.05,0.5081592
7,2.0,100.0,"(2, 50)",0.03,0.50630826
7,2.0,100.0,"(2, 12)",0.01,0.5021489
7,2.0,100.0,"(25, 37)",0.03,0.5114567
7,2.0,100.0,"(37, 43)",0.05,0.5030573
7,2.0,100.0,"(18, 43)",0.08,0.5064543
7,2.0,100.0,"(10, 51)",0.02,0.5310649
7,2.0,100.0,"(16, 33)",0.03,0.50812715
7,2.0,100.0,"(6, 48)",0.08,0.52373827
7,2.0,100.0,"(3, 46)",0.03,0.5178067
7,2.0,100.0,"(6, 9)",0.05,0.5182926
7,2.0,100.0,"(5, 10)",0.03,0.5268234
7,2.0,100.0,"(5, 17)",0.01,0.526743
7,2.0,100.0,"(2, 44)",0.05,0.50756913
7,2.0,100.0,"(36, 44)",0.06,0.5069972
7,2.0,100.0,"(8, 50)",0.01,0.525373
7,2.0,100.0,"(8, 33)",0.03,0.5273725
7,2.0,100.0,"(33, 45)",0.02,0.50335664
7,2.0,100.0,"(30, 45)",0.03,0.5044623
7,2.0,100.0,"(28, 30)",0.03,0.49480736
7,2.0,100.0,"(28, 38)",0.03,0.49886805
7,2.0,100.0,"(4, 38)",0.03,0.5253046
7,2.0,100.0,"(16, 19)",0.07,0.49872082
7,2.0,100.0,"(16, 27)",0.03,0.5009163
7,2.0,100.0,"(11, 47)",0.05,0.5331311
7,2.0,100.0,"(14, 32)",0.03,0.4930823
7,2.0,100.0,"(7, 37)",0.01,0.52154785
7,2.0,100.0,"(20, 37)",0.05,0.5074091
7,2.0,100.0,"(20, 24)",0.07,0.50451344
7,2.0,100.0,"(26, 35)",0.03,0.5087949
7,2.0,100.0,"(3, 39)",0.06,0.51831347
7,2.0,100.0,"(18, 34)",0.05,0.50521016
7,2.0,100.0,"(31, 34)",0.09,0.50343573
7,2.0,100.0,"(1, 31)",0.05,0.5027955
7,2.0,100.0,"(23, 48)",0.04,0.50897723
7,2.0,100.0,"(15, 48)",0.05,0.52755517
7,2.0,100.0,"(12, 46)",0.04,0.54438543
7,2.0,100.0,"(12, 51)",0.08,0.5432149
7,2.0,100.0,"(22, 43)",0.01,0.51356846
7,2.0,100.0,"(25, 50)",0.02,0.51437265
7,2.0,100.0,"(48, 49)",0.06,0.5067961
7,2.0,100.0,"(27, 48)",0.03,0.5061829
7,2.0,100.0,"(16, 36)",0.07,0.5035161
7,2.0,100.0,"(16, 47)",0.03,0.5022326
7,2.0,100.0,"(10, 26)",0.02,0.53773177
7,2.0,100.0,"(40, 43)",0.06,0.5018051
7,2.0,100.0,"(5, 15)",0.03,0.5198661
7,2.0,100.0,"(18, 21)",0.04,0.5011003
7,2.0,100.0,"(37, 45)",0.03,0.50409186
7,2.0,100.0,"(20, 30)",0.07,0.50503105
7,2.0,100.0,"(2, 39)",0.02,0.5064866
7,2.0,100.0,"(17, 28)",0.01,0.52784985
7,2.0,100.0,"(29, 46)",0.08,0.50790983
7,2.0,100.0,"(8, 14)",0.02,0.5385447
7,2.0,100.0,"(4, 14)",0.08,0.50781906
7,2.0,100.0,"(38, 42)",0.02,0.50415564
7,2.0,100.0,"(3, 30)",0.04,0.5185489
7,2.0,100.0,"(3, 8)",0.08,0.533858
7,2.0,100.0,"(8, 25)",0.03,0.52942115
7,2.0,100.0,"(14, 25)",0.03,0.48905045
7,2.0,100.0,"(29, 45)",0.03,0.508182
7,2.0,100.0,"(5, 19)",0.04,0.5163116
7,2.0,100.0,"(5, 46)",0.07,0.52811694
7,2.0,100.0,"(44, 51)",0.03,0.50799036
7,2.0,100.0,"(10, 11)",0.03,0.5260111
7,2.0,100.0,"(9, 32)",0.08,0.5345429
7,2.0,100.0,"(15, 38)",0.09,0.51600635
7,2.0,100.0,"(15, 16)",0.08,0.5032457
7,2.0,100.0,"(33, 48)",0.06,0.5032683
7,2.0,100.0,"(28, 48)",0.03,0.49897274
7,2.0,100.0,"(21, 26)",0.03,0.5044874
7,2.0,100.0,"(4, 35)",0.06,0.5215211
7,2.0,100.0,"(4, 12)",0.05,0.51056135
7,2.0,100.0,"(12, 13)",0.06,0.49553192
7,2.0,100.0,"(40, 47)",0.01,0.5002008
7,2.0,100.0,"(18, 24)",0.06,0.50271827
7,2.0,100.0,"(6, 7)",0.01,0.4918929
7,2.0,100.0,"(6, 31)",0.01,0.5125571
7,2.0,100.0,"(31, 41)",0.04,0.5037739
7,2.0,100.0,"(35, 44)",0.03,0.50687194
7,2.0,100.0,"(13, 20)",0.05,0.49806198
7,2.0,100.0,"(1, 20)",0.04,0.5033571
7,2.0,100.0,"(1, 7)",0.04,0.52827257
7,2.0,100.0,"(39, 40)",0.05,0.50505924
7,2.0,100.0,"(18, 46)",0.09,0.5072164
7,2.0,100.0,"(18, 36)",0.04,0.50613415
7,2.0,100.0,"(25, 36)",0.08,0.5119758
7,2.0,100.0,"(10, 33)",0.04,0.5367874
7,2.0,100.0,"(5, 28)",0.08,0.5227235
7,2.0,100.0,"(8, 21)",0.05,0.5367504
7,2.0,100.0,"(26, 32)",0.02,0.5071811
7,2.0,100.0,"(9, 42)",0.05,0.52928925
7,2.0,100.0,"(17, 45)",0.05,0.54473066
7,2.0,100.0,"(17, 30)",0.05,0.5102099
7,2.0,100.0,"(6, 24)",0.05,0.51530474
7,2.0,100.0,"(6, 49)",0.03,0.5266996
7,2.0,100.0,"(41, 49)",0.05,0.5056986
7,2.0,100.0,"(19, 37)",0.05,0.5079031
7,2.0,100.0,"(15, 37)",0.07,0.50770247
7,2.0,100.0,"(14, 34)",0.02,0.49407578
7,2.0,100.0,"(4, 51)",0.03,0.52240026
7,2.0,100.0,"(4, 22)",0.03,0.5073467
7,2.0,100.0,"(22, 38)",0.02,0.51441014
7,2.0,100.0,"(1, 39)",0.02,0.4953499
7,2.0,100.0,"(31, 46)",0.04,0.50544214
7,2.0,100.0,"(3, 10)",0.05,0.5277101
7,2.0,100.0,"(2, 10)",0.01,0.50133777
7,2.0,100.0,"(15, 40)",0.08,0.5083244
7,2.0,100.0,"(38, 47)",0.02,0.50287455
7,2.0,100.0,"(14, 45)",0.01,0.50042516
7,2.0,100.0,"(5, 37)",0.05,0.52506554
7,2.0,100.0,"(33, 44)",0.01,0.5031125
7,2.0,100.0,"(30, 40)",0.04,0.5032101
7,2.0,100.0,"(42, 48)",0.02,0.50805455
7,2.0,100.0,"(24, 32)",0.05,0.5049793
7,2.0,100.0,"(11, 32)",0.03,0.5311647
7,2.0,100.0,"(11, 14)",0.07,0.5059318
7,2.0,100.0,"(14, 28)",0.02,0.49882984
7,2.0,100.0,"(28, 46)",0.04,0.4987882
7,2.0,100.0,"(20, 43)",0.03,0.5082491
7,2.0,100.0,"(6, 27)",0.05,0.51551557
7,2.0,100.0,"(6, 25)",0.08,0.51245487
7,2.0,100.0,"(5, 34)",0.05,0.51813257
7,2.0,100.0,"(21, 23)",0.05,0.5062566
7,2.0,100.0,"(8, 29)",0.02,0.52720296
7,2.0,100.0,"(8, 31)",0.08,0.52952296
7,2.0,100.0,"(31, 35)",0.02,0.5040557
7,2.0,100.0,"(18, 35)",0.03,0.5058302
7,2.0,100.0,"(37, 49)",0.03,0.50314623
7,2.0,100.0,"(37, 47)",0.05,0.50145346
7,2.0,100.0,"(36, 47)",0.03,0.5046038
7,2.0,100.0,"(2, 41)",0.06,0.5081304
7,2.0,100.0,"(2, 16)",0.04,0.5015606
7,2.0,100.0,"(19, 38)",0.02,0.50958437
7,2.0,100.0,"(38, 50)",0.05,0.5065562
7,2.0,100.0,"(9, 50)",0.03,0.52772546
7,2.0,100.0,"(9, 45)",0.06,0.5264334
7,2.0,100.0,"(28, 35)",0.02,0.4974018
7,2.0,100.0,"(14, 24)",0.04,0.4915846
7,2.0,100.0,"(14, 23)",0.04,0.49144492
7,2.0,100.0,"(23, 45)",0.04,0.5090651
7,2.0,100.0,"(12, 45)",0.04,0.54211265
7,2.0,100.0,"(12, 37)",0.03,0.528368
7,2.0,100.0,"(10, 37)",0.03,0.53534335
7,2.0,100.0,"(7, 29)",0.02,0.51399493
7,2.0,100.0,"(7, 25)",0.03,0.5110759
7,2.0,100.0,"(6, 43)",0.03,0.5200163
7,2.0,100.0,"(5, 50)",0.03,0.5309407
7,2.0,100.0,"(13, 50)",0.02,0.5411964
7,2.0,100.0,"(4, 13)",0.04,0.50723875
7,2.0,100.0,"(4, 9)",0.04,0.5164566
7,2.0,100.0,"(1, 16)",0.05,0.50730586
7,2.0,100.0,"(1, 51)",0.02,0.48255396
7,2.0,100.0,"(32, 51)",0.01,0.5082107
7,2.0,100.0,"(32, 47)",0.02,0.50522363
7,2.0,100.0,"(27, 39)",0.03,0.505543
7,2.0,100.0,"(34, 39)",0.05,0.50440353
7,2.0,100.0,"(31, 42)",0.06,0.5043572
7,2.0,100.0,"(17, 49)",0.03,0.5409429
7,2.0,100.0,"(22, 49)",0.04,0.513657
7,2.0,100.0,"(10, 50)",0.02,0.5281309
7,2.0,100.0,"(7, 15)",0.04,0.5225157
7,2.0,100.0,"(16, 41)",0.01,0.50292987
7,2.0,100.0,"(18, 48)",0.03,0.5074009
7,2.0,100.0,"(33, 46)",0.07,0.50308436
7,2.0,100.0,"(6, 12)",0.06,0.5343975
7,2.0,100.0,"(4, 25)",0.05,0.51362276
7,2.0,100.0,"(1, 4)",0.04,0.54483706
7,2.0,100.0,"(14, 50)",0.03,0.50672936
7,2.0,100.0,"(7, 39)",0.03,0.5193595
7,2.0,100.0,"(16, 32)",0.02,0.50159806
7,2.0,100.0,"(17, 35)",0.05,0.5386412
7,2.0,100.0,"(34, 45)",0.07,0.5051314
7,2.0,100.0,"(3, 45)",0.08,0.52217346
7,2.0,100.0,"(15, 41)",0.03,0.51113117
7,2.0,100.0,"(15, 18)",0.03,0.503157
7,2.0,100.0,"(18, 31)",0.08,0.5046106
7,2.0,100.0,"(38, 49)",0.07,0.50456744
7,2.0,100.0,"(26, 49)",0.02,0.50950706
7,2.0,100.0,"(33, 40)",0.06,0.5021047
7,2.0,100.0,"(19, 23)",0.05,0.50486714
7,2.0,100.0,"(23, 43)",0.02,0.508031
7,2.0,100.0,"(8, 37)",0.04,0.52592486
7,2.0,100.0,"(20, 46)",0.06,0.50901085
7,2.0,100.0,"(22, 24)",0.03,0.5098345
7,2.0,100.0,"(28, 40)",0.06,0.49780834
7,2.0,100.0,"(5, 11)",0.04,0.53491867
7,2.0,100.0,"(1, 36)",0.03,0.49973348
7,2.0,100.0,"(1, 19)",0.04,0.5047657
7,2.0,100.0,"(19, 24)",0.02,0.50500715
7,2.0,100.0,"(6, 21)",0.04,0.5198081
7,2.0,100.0,"(23, 47)",0.02,0.506427
7,2.0,100.0,"(30, 35)",0.01,0.50280386
7,2.0,100.0,"(30, 41)",0.04,0.50252146
7,2.0,100.0,"(32, 41)",0.06,0.50592107
7,2.0,100.0,"(4, 46)",0.05,0.5249479
7,2.0,100.0,"(4, 45)",0.03,0.529308
7,2.0,100.0,"(10, 34)",0.03,0.53777015
7,2.0,100.0,"(10, 44)",0.09,0.5317135
7,2.0,100.0,"(15, 26)",0.03,0.50289696
7,2.0,100.0,"(9, 48)",0.05,0.52750784
7,2.0,100.0,"(18, 22)",0.04,0.49950868
7,2.0,100.0,"(16, 22)",0.06,0.49689022
7,2.0,100.0,"(8, 30)",0.03,0.53126943
7,2.0,100.0,"(1, 30)",0.03,0.5048029
7,2.0,100.0,"(11, 45)",0.03,0.5339053
7,2.0,100.0,"(18, 38)",0.02,0.5072964
7,2.0,100.0,"(4, 5)",0.08,0.51301825
7,2.0,100.0,"(2, 37)",0.05,0.5005301
7,2.0,100.0,"(24, 44)",0.08,0.5080067
7,2.0,100.0,"(6, 35)",0.03,0.51550126
7,2.0,100.0,"(32, 46)",0.03,0.507589
7,2.0,100.0,"(32, 39)",0.06,0.5071333
7,2.0,100.0,"(25, 48)",0.07,0.5132422
7,2.0,100.0,"(13, 49)",0.01,0.54369134
7,2.0,100.0,"(21, 50)",0.07,0.51220846
7,2.0,100.0,"(23, 34)",0.06,0.5067868
7,2.0,100.0,"(19, 47)",0.01,0.507139
7,2.0,100.0,"(17, 27)",0.03,0.5101093
7,2.0,100.0,"(12, 27)",0.04,0.50814515
7,2.0,100.0,"(16, 28)",0.03,0.5073458
7,2.0,100.0,"(28, 50)",0.06,0.50010437
7,2.0,100.0,"(28, 49)",0.05,0.4981149
7,2.0,100.0,"(2, 34)",0.02,0.50621957
7,2.0,100.0,"(26, 40)",0.02,0.50920117
7,2.0,100.0,"(25, 45)",0.03,0.51333
7,2.0,100.0,"(32, 36)",0.04,0.5065065
7,2.0,100.0,"(38, 46)",0.02,0.5052401
7,2.0,100.0,"(11, 29)",0.02,0.5395306
7,2.0,100.0,"(3, 51)",0.03,0.515257
7,2.0,100.0,"(12, 15)",0.03,0.49446684
7,2.0,100.0,"(9, 12)",0.06,0.5188572
7,2.0,100.0,"(31, 39)",0.03,0.50498617
7,2.0,100.0,"(23, 39)",0.02,0.50833726
7,2.0,100.0,"(20, 23)",0.07,0.5043734
7,2.0,100.0,"(20, 21)",0.02,0.5028947
7,2.0,100.0,"(13, 37)",0.02,0.50284356
7,2.0,100.0,"(1, 43)",0.07,0.49225003
7,2.0,100.0,"(8, 44)",0.02,0.5222878
7,2.0,100.0,"(22, 44)",0.06,0.51435786
7,2.0,100.0,"(39, 50)",0.01,0.5073547
7,2.0,100.0,"(21, 44)",0.05,0.51092124
7,2.0,100.0,"(12, 38)",0.04,0.54487884
7,2.0,100.0,"(12, 43)",0.06,0.5443905
7,2.0,100.0,"(41, 43)",0.02,0.5056104
7,2.0,100.0,"(9, 33)",0.06,0.5332681
7,2.0,100.0,"(45, 48)",0.04,0.5088978
7,2.0,100.0,"(3, 49)",0.07,0.51991475
7,2.0,100.0,"(28, 36)",0.02,0.49770555
7,2.0,100.0,"(2, 36)",0.03,0.5090142
7,2.0,100.0,"(20, 39)",0.03,0.5085552
7,2.0,100.0,"(27, 51)",0.05,0.5066201
7,2.0,100.0,"(11, 50)",0.03,0.53207964
7,2.0,100.0,"(10, 32)",0.03,0.53806114
7,2.0,100.0,"(24, 34)",0.04,0.50597316
7,2.0,100.0,"(1, 47)",0.04,0.48009276
7,2.0,100.0,"(13, 46)",0.04,0.5219568
7,2.0,100.0,"(37, 46)",0.06,0.50381935
7,2.0,100.0,"(17, 26)",0.02,0.5086723
7,2.0,100.0,"(14, 40)",0.03,0.49510252
7,2.0,100.0,"(22, 40)",0.05,0.5133511
7,2.0,100.0,"(3, 44)",0.04,0.5198989
7,2.0,100.0,"(49, 51)",0.03,0.51254255
7,2.0,100.0,"(30, 39)",0.01,0.50373435
7,2.0,100.0,"(39, 45)",0.05,0.5063112
7,2.0,100.0,"(27, 31)",0.03,0.5033924
7,2.0,100.0,"(28, 43)",0.02,0.4980262
7,2.0,100.0,"(19, 33)",0.02,0.5130321
7,2.0,100.0,"(12, 29)",0.01,0.534482
7,2.0,100.0,"(24, 29)",0.04,0.50631595
7,2.0,100.0,"(35, 40)",0.04,0.5058643
7,2.0,100.0,"(36, 37)",0.04,0.50536764
7,2.0,100.0,"(7, 48)",0.02,0.5272093
7,2.0,100.0,"(1, 41)",0.02,0.49674687
7,2.0,100.0,"(26, 44)",0.07,0.51020867
7,2.0,100.0,"(28, 47)",0.06,0.49642232
7,2.0,100.0,"(3, 12)",0.03,0.5167533
7,2.0,100.0,"(3, 5)",0.04,0.5603191
7,2.0,100.0,"(24, 25)",0.05,0.5009461
7,2.0,100.0,"(2, 43)",0.02,0.50644654
7,2.0,100.0,"(2, 23)",0.07,0.50359136
7,2.0,100.0,"(23, 36)",0.05,0.5077105
7,2.0,100.0,"(30, 36)",0.02,0.50310725
7,2.0,100.0,"(7, 20)",0.02,0.5160684
7,2.0,100.0,"(16, 34)",0.05,0.5025919
7,2.0,100.0,"(13, 35)",0.02,0.5109849
7,2.0,100.0,"(13, 38)",0.03,0.51911837
7,2.0,100.0,"(8, 45)",0.05,0.52228284
7,2.0,100.0,"(19, 46)",0.03,0.5095049
7,2.0,100.0,"(46, 49)",0.04,0.5053047
7,2.0,100.0,"(1, 18)",0.02,0.5072799
7,2.0,100.0,"(10, 18)",0.03,0.5375006
7,2.0,100.0,"(15, 42)",0.03,0.51635087
7,2.0,100.0,"(33, 42)",0.02,0.50200003
7,2.0,100.0,"(6, 29)",0.03,0.5105167
7,2.0,100.0,"(14, 22)",0.03,0.4883759
7,2.0,100.0,"(2, 11)",0.03,0.5072118
7,2.0,100.0,"(8, 13)",0.01,0.53492856
7,2.0,100.0,"(20, 50)",0.08,0.510326
7,2.0,100.0,"(6, 38)",0.06,0.5195777
7,2.0,100.0,"(14, 44)",0.01,0.49611
7,2.0,100.0,"(5, 22)",0.01,0.5111768
7,2.0,100.0,"(19, 36)",0.03,0.5084225
7,2.0,100.0,"(12, 41)",0.02,0.5406788
7,2.0,100.0,"(27, 42)",0.02,0.50491405
7,2.0,100.0,"(10, 17)",0.07,0.5114481
7,2.0,100.0,"(17, 31)",0.04,0.52422386
7,2.0,100.0,"(31, 44)",0.04,0.5054698
7,2.0,100.0,"(20, 26)",0.03,0.5026038
7,2.0,100.0,"(28, 37)",0.08,0.49718612
7,2.0,100.0,"(3, 33)",0.04,0.52493393
7,2.0,100.0,"(33, 47)",0.04,0.5007183
7,2.0,100.0,"(47, 49)",0.02,0.5062796
7,2.0,100.0,"(1, 32)",0.06,0.5034073
7,2.0,100.0,"(4, 50)",0.02,0.5284658
7,2.0,100.0,"(1, 29)",0.05,0.5043396
7,2.0,100.0,"(31, 43)",0.03,0.5046801
7,2.0,100.0,"(38, 39)",0.02,0.5047849
7,2.0,100.0,"(17, 38)",0.05,0.54432666
7,2.0,100.0,"(2, 51)",0.02,0.50012606
7,2.0,100.0,"(32, 48)",0.03,0.50777394
7,2.0,100.0,"(12, 16)",0.03,0.49845934
7,2.0,100.0,"(6, 18)",0.01,0.5238686
7,2.0,100.0,"(5, 36)",0.07,0.5208522
7,2.0,100.0,"(21, 36)",0.03,0.5098115
7,2.0,100.0,"(7, 33)",0.04,0.5229456
7,2.0,100.0,"(25, 47)",0.05,0.51069283
7,2.0,100.0,"(27, 50)",0.02,0.50731426
7,2.0,100.0,"(22, 26)",0.02,0.5079256
7,2.0,100.0,"(22, 29)",0.04,0.51266766
7,2.0,100.0,"(24, 41)",0.02,0.5063112
7,2.0,100.0,"(13, 23)",0.01,0.4980746
7,2.0,100.0,"(26, 33)",0.03,0.51370746
7,2.0,100.0,"(34, 51)",0.02,0.5054811
7,2.0,100.0,"(28, 34)",0.05,0.49678192
7,2.0,100.0,"(5, 29)",0.03,0.51751655
7,2.0,100.0,"(19, 48)",0.02,0.50968903
7,2.0,100.0,"(19, 27)",0.02,0.5058232
7,2.0,100.0,"(31, 45)",0.04,0.50571436
7,2.0,100.0,"(40, 42)",0.01,0.50148225
7,2.0,100.0,"(15, 30)",0.07,0.5053235
7,2.0,100.0,"(25, 46)",0.03,0.51305795
7,2.0,100.0,"(20, 47)",0.06,0.506645
7,2.0,100.0,"(3, 36)",0.01,0.5208383
7,2.0,100.0,"(16, 49)",0.03,0.5039252
7,2.0,100.0,"(28, 44)",0.02,0.49881595
7,2.0,100.0,"(19, 43)",0.03,0.50874287
7,2.0,100.0,"(42, 49)",0.03,0.5071971
7,2.0,100.0,"(41, 42)",0.03,0.5052873
7,2.0,100.0,"(21, 29)",0.07,0.50923073
7,2.0,100.0,"(11, 20)",0.02,0.5104907
7,2.0,100.0,"(5, 48)",0.05,0.5307228
7,2.0,100.0,"(8, 15)",0.04,0.5203587
7,2.0,100.0,"(7, 24)",0.02,0.5135375
7,2.0,100.0,"(6, 26)",0.04,0.5136801
7,2.0,100.0,"(3, 13)",0.03,0.51084477
7,2.0,100.0,"(1, 27)",0.03,0.50391114
7,2.0,100.0,"(13, 29)",0.02,0.5094719
7,2.0,100.0,"(27, 29)",0.05,0.5043352
7,2.0,100.0,"(15, 33)",0.03,0.5200357
7,2.0,100.0,"(6, 33)",0.03,0.5194719
7,2.0,100.0,"(2, 13)",0.04,0.5005102
7,2.0,100.0,"(2, 24)",0.03,0.5093735
7,2.0,100.0,"(40, 45)",0.02,0.5028394
7,2.0,100.0,"(7, 28)",0.02,0.5192047
7,2.0,100.0,"(7, 43)",0.02,0.52348953
7,2.0,100.0,"(11, 49)",0.02,0.53010523
7,2.0,100.0,"(42, 50)",0.05,0.5091857
7,2.0,100.0,"(31, 37)",0.02,0.50384045
7,2.0,100.0,"(29, 51)",0.02,0.5085315
7,2.0,100.0,"(4, 16)",0.02,0.5003702
7,2.0,100.0,"(3, 38)",0.02,0.51816463
7,2.0,100.0,"(10, 46)",0.01,0.53223956
7,2.0,100.0,"(10, 23)",0.01,0.54402053
7,2.0,100.0,"(30, 33)",0.02,0.50771827
7,2.0,100.0,"(12, 40)",0.06,0.5273091
7,2.0,100.0,"(25, 34)",0.03,0.51105255
7,2.0,100.0,"(9, 25)",0.01,0.5353139
7,2.0,100.0,"(15, 45)",0.06,0.53182477
7,2.0,100.0,"(16, 43)",0.05,0.5038364
7,2.0,100.0,"(35, 43)",0.04,0.5060822
7,2.0,100.0,"(27, 37)",0.01,0.5043968
7,2.0,100.0,"(13, 41)",0.01,0.51424557
7,2.0,100.0,"(3, 41)",0.06,0.51995516
7,2.0,100.0,"(3, 29)",0.02,0.5236142
7,2.0,100.0,"(4, 40)",0.03,0.5218133
7,2.0,100.0,"(10, 49)",0.03,0.5272241
7,2.0,100.0,"(19, 30)",0.03,0.5055247
7,2.0,100.0,"(26, 43)",0.03,0.509419
7,2.0,100.0,"(16, 21)",0.06,0.49848196
7,2.0,100.0,"(21, 28)",0.02,0.51363975
7,2.0,100.0,"(14, 27)",0.07,0.49240074
7,2.0,100.0,"(11, 35)",0.03,0.539361
7,2.0,100.0,"(20, 36)",0.04,0.5079284
7,2.0,100.0,"(34, 50)",0.04,0.5061749
7,2.0,100.0,"(6, 51)",0.06,0.5231466
7,2.0,100.0,"(9, 15)",0.02,0.5185345
7,2.0,100.0,"(19, 32)",0.05,0.5065051
7,2.0,100.0,"(16, 42)",0.04,0.5035137
7,2.0,100.0,"(11, 16)",0.02,0.49499154
7,2.0,100.0,"(7, 12)",0.02,0.532621
7,2.0,100.0,"(39, 46)",0.05,0.50603884
7,2.0,100.0,"(25, 35)",0.02,0.5116724
7,2.0,100.0,"(7, 45)",0.02,0.52433825
7,2.0,100.0,"(12, 23)",0.03,0.5056862
7,2.0,100.0,"(9, 46)",0.01,0.52871644
7,2.0,100.0,"(27, 36)",0.05,0.504916
7,2.0,100.0,"(30, 50)",0.02,0.5055057
7,2.0,100.0,"(40, 41)",0.03,0.50089866
7,2.0,100.0,"(17, 20)",0.01,0.50737935
7,2.0,100.0,"(1, 13)",0.01,0.511359
7,2.0,100.0,"(7, 22)",0.05,0.51382965
7,2.0,100.0,"(1, 2)",0.01,0.5014919
7,2.0,100.0,"(20, 40)",0.04,0.50803113
7,2.0,100.0,"(8, 20)",0.02,0.53478426
7,2.0,100.0,"(11, 41)",0.02,0.5381245
7,2.0,100.0,"(14, 37)",0.03,0.49448034
7,2.0,100.0,"(6, 28)",0.03,0.5165897
7,2.0,100.0,"(4, 29)",0.01,0.5165407
7,2.0,100.0,"(19, 35)",0.01,0.5081188
