Sample,Alpha,Mu,Edge,Predicted_Prob
7,2.0,100.0,"(11, 45)",0.05282015
7,2.0,100.0,"(18, 38)",0.05156096
7,2.0,100.0,"(4, 5)",0.2654736
7,2.0,100.0,"(2, 37)",0.050372746
7,2.0,100.0,"(24, 44)",0.050968744
7,2.0,100.0,"(6, 35)",0.041976828
7,2.0,100.0,"(32, 46)",0.050440535
7,2.0,100.0,"(32, 39)",0.0539091
7,2.0,100.0,"(25, 48)",0.050921574
7,2.0,100.0,"(13, 49)",0.04080402
7,2.0,100.0,"(21, 50)",0.0396173
7,2.0,100.0,"(23, 34)",0.05850352
7,2.0,100.0,"(19, 47)",0.04192863
7,2.0,100.0,"(17, 27)",0.0626521
7,2.0,100.0,"(12, 27)",0.06738322
7,2.0,100.0,"(16, 28)",0.06224233
7,2.0,100.0,"(28, 50)",0.05302014
7,2.0,100.0,"(28, 49)",0.047041308
7,2.0,100.0,"(2, 34)",0.04472404
7,2.0,100.0,"(26, 40)",0.06429991
7,2.0,100.0,"(25, 45)",0.05059235
7,2.0,100.0,"(32, 36)",0.054167967
7,2.0,100.0,"(38, 46)",0.044568714
7,2.0,100.0,"(11, 29)",0.063062645
7,2.0,100.0,"(3, 51)",0.033222932
7,2.0,100.0,"(12, 15)",0.08513131
7,2.0,100.0,"(9, 12)",0.14498214
7,2.0,100.0,"(31, 39)",0.05522772
7,2.0,100.0,"(23, 39)",0.05289497
7,2.0,100.0,"(20, 23)",0.080768205
7,2.0,100.0,"(20, 21)",0.10178149
7,2.0,100.0,"(13, 37)",0.05697435
7,2.0,100.0,"(1, 43)",0.028877005
7,2.0,100.0,"(8, 44)",0.043983847
7,2.0,100.0,"(22, 44)",0.05756699
7,2.0,100.0,"(39, 50)",0.04264658
7,2.0,100.0,"(21, 44)",0.04319759
7,2.0,100.0,"(12, 38)",0.05199872
7,2.0,100.0,"(12, 43)",0.04932109
7,2.0,100.0,"(41, 43)",0.044080634
7,2.0,100.0,"(9, 33)",0.041464757
7,2.0,100.0,"(45, 48)",0.037881423
7,2.0,100.0,"(3, 49)",0.026121631
7,2.0,100.0,"(28, 36)",0.062399995
7,2.0,100.0,"(2, 36)",0.03820681
7,2.0,100.0,"(20, 39)",0.052268755
7,2.0,100.0,"(27, 51)",0.057797927
7,2.0,100.0,"(11, 50)",0.05131235
7,2.0,100.0,"(10, 32)",0.04876442
7,2.0,100.0,"(24, 34)",0.06080948
7,2.0,100.0,"(1, 47)",0.038260847
7,2.0,100.0,"(13, 46)",0.051502325
7,2.0,100.0,"(37, 46)",0.046967067
7,2.0,100.0,"(17, 26)",0.051340304
7,2.0,100.0,"(14, 40)",0.0713659
7,2.0,100.0,"(22, 40)",0.066367015
7,2.0,100.0,"(3, 44)",0.02746548
7,2.0,100.0,"(49, 51)",0.039440278
7,2.0,100.0,"(30, 39)",0.058774423
7,2.0,100.0,"(39, 45)",0.04335565
7,2.0,100.0,"(27, 31)",0.066122025
7,2.0,100.0,"(28, 43)",0.05701669
7,2.0,100.0,"(19, 33)",0.04571543
7,2.0,100.0,"(12, 29)",0.05684056
7,2.0,100.0,"(24, 29)",0.05714748
7,2.0,100.0,"(35, 40)",0.05303446
7,2.0,100.0,"(36, 37)",0.05229602
7,2.0,100.0,"(7, 48)",0.038729787
7,2.0,100.0,"(1, 41)",0.029738354
7,2.0,100.0,"(26, 44)",0.055757407
7,2.0,100.0,"(28, 47)",0.054791853
7,2.0,100.0,"(3, 12)",0.106004395
7,2.0,100.0,"(3, 5)",0.24173038
7,2.0,100.0,"(24, 25)",0.052963663
7,2.0,100.0,"(2, 43)",0.038439147
7,2.0,100.0,"(2, 23)",0.04881277
7,2.0,100.0,"(23, 36)",0.053688068
7,2.0,100.0,"(30, 36)",0.059054814
7,2.0,100.0,"(7, 20)",0.049789734
7,2.0,100.0,"(16, 34)",0.06483502
7,2.0,100.0,"(13, 35)",0.055596855
7,2.0,100.0,"(13, 38)",0.05348387
7,2.0,100.0,"(8, 45)",0.03949802
7,2.0,100.0,"(19, 46)",0.045918096
7,2.0,100.0,"(46, 49)",0.034568373
7,2.0,100.0,"(1, 18)",0.063996986
7,2.0,100.0,"(10, 18)",0.09675608
7,2.0,100.0,"(15, 42)",0.07141819
7,2.0,100.0,"(33, 42)",0.049271744
7,2.0,100.0,"(6, 29)",0.037601802
7,2.0,100.0,"(14, 22)",0.075604945
7,2.0,100.0,"(2, 11)",0.1394646
7,2.0,100.0,"(8, 13)",0.13820529
7,2.0,100.0,"(20, 50)",0.043674868
7,2.0,100.0,"(6, 38)",0.042328034
7,2.0,100.0,"(14, 44)",0.06240273
7,2.0,100.0,"(5, 22)",0.043473043
7,2.0,100.0,"(19, 36)",0.050675515
7,2.0,100.0,"(12, 41)",0.05261722
7,2.0,100.0,"(27, 42)",0.05632329
7,2.0,100.0,"(10, 17)",0.15808606
7,2.0,100.0,"(17, 31)",0.055683192
7,2.0,100.0,"(31, 44)",0.050646342
7,2.0,100.0,"(20, 26)",0.053086974
7,2.0,100.0,"(28, 37)",0.06438529
7,2.0,100.0,"(3, 33)",0.02907666
7,2.0,100.0,"(33, 47)",0.047166217
7,2.0,100.0,"(47, 49)",0.035906024
7,2.0,100.0,"(1, 32)",0.030255958
7,2.0,100.0,"(4, 50)",0.029165165
7,2.0,100.0,"(1, 29)",0.027965952
7,2.0,100.0,"(31, 43)",0.050672483
7,2.0,100.0,"(38, 39)",0.04765325
7,2.0,100.0,"(17, 38)",0.048292067
7,2.0,100.0,"(2, 51)",0.042488873
7,2.0,100.0,"(32, 48)",0.047031477
7,2.0,100.0,"(12, 16)",0.10780709
7,2.0,100.0,"(6, 18)",0.080374844
7,2.0,100.0,"(5, 36)",0.037495717
7,2.0,100.0,"(21, 36)",0.048168264
7,2.0,100.0,"(7, 33)",0.03820677
7,2.0,100.0,"(25, 47)",0.051440075
7,2.0,100.0,"(27, 50)",0.052187603
7,2.0,100.0,"(22, 26)",0.06338794
7,2.0,100.0,"(22, 29)",0.06449119
7,2.0,100.0,"(24, 41)",0.05369214
7,2.0,100.0,"(13, 23)",0.0863005
7,2.0,100.0,"(26, 33)",0.055711932
7,2.0,100.0,"(34, 51)",0.05145548
7,2.0,100.0,"(28, 34)",0.06790747
7,2.0,100.0,"(5, 29)",0.035156023
7,2.0,100.0,"(19, 48)",0.04248226
7,2.0,100.0,"(19, 27)",0.061889574
7,2.0,100.0,"(31, 45)",0.04787794
7,2.0,100.0,"(40, 42)",0.047714096
7,2.0,100.0,"(15, 30)",0.09238558
7,2.0,100.0,"(25, 46)",0.054596003
7,2.0,100.0,"(20, 47)",0.04437965
7,2.0,100.0,"(3, 36)",0.030001182
7,2.0,100.0,"(16, 49)",0.042797986
7,2.0,100.0,"(28, 44)",0.056987517
7,2.0,100.0,"(19, 43)",0.045228273
7,2.0,100.0,"(42, 49)",0.035291426
7,2.0,100.0,"(41, 42)",0.04423827
7,2.0,100.0,"(21, 29)",0.049926598
7,2.0,100.0,"(11, 20)",0.084437184
7,2.0,100.0,"(5, 48)",0.03696973
7,2.0,100.0,"(8, 15)",0.114301644
7,2.0,100.0,"(7, 24)",0.040859863
7,2.0,100.0,"(6, 26)",0.05557883
7,2.0,100.0,"(3, 13)",0.09202477
7,2.0,100.0,"(1, 27)",0.035455074
7,2.0,100.0,"(13, 29)",0.058858357
7,2.0,100.0,"(27, 29)",0.06285577
7,2.0,100.0,"(15, 33)",0.071609676
7,2.0,100.0,"(6, 33)",0.03900271
7,2.0,100.0,"(2, 13)",0.11389399
7,2.0,100.0,"(2, 24)",0.040858775
7,2.0,100.0,"(40, 45)",0.04491468
7,2.0,100.0,"(7, 28)",0.052214853
7,2.0,100.0,"(7, 43)",0.039843027
7,2.0,100.0,"(11, 49)",0.044769756
7,2.0,100.0,"(42, 50)",0.039839413
7,2.0,100.0,"(31, 37)",0.05727124
7,2.0,100.0,"(29, 51)",0.050236017
7,2.0,100.0,"(4, 16)",0.06340017
7,2.0,100.0,"(3, 38)",0.030878436
7,2.0,100.0,"(10, 46)",0.05197118
7,2.0,100.0,"(10, 23)",0.06067307
7,2.0,100.0,"(30, 33)",0.05387166
7,2.0,100.0,"(12, 40)",0.05680207
7,2.0,100.0,"(25, 34)",0.06380748
7,2.0,100.0,"(9, 25)",0.04728439
7,2.0,100.0,"(15, 45)",0.067368664
7,2.0,100.0,"(16, 43)",0.053185724
7,2.0,100.0,"(35, 43)",0.04593882
7,2.0,100.0,"(27, 37)",0.06338636
7,2.0,100.0,"(13, 41)",0.05411898
7,2.0,100.0,"(3, 41)",0.03057795
7,2.0,100.0,"(3, 29)",0.02829667
7,2.0,100.0,"(4, 40)",0.045644216
7,2.0,100.0,"(10, 49)",0.043986138
7,2.0,100.0,"(19, 30)",0.05945976
7,2.0,100.0,"(26, 43)",0.05578558
7,2.0,100.0,"(16, 21)",0.11349729
7,2.0,100.0,"(21, 28)",0.05038949
7,2.0,100.0,"(14, 27)",0.08441691
7,2.0,100.0,"(11, 35)",0.060908895
7,2.0,100.0,"(20, 36)",0.05305314
7,2.0,100.0,"(34, 50)",0.0464306
7,2.0,100.0,"(6, 51)",0.046352524
7,2.0,100.0,"(9, 15)",0.1011265
7,2.0,100.0,"(19, 32)",0.053990968
7,2.0,100.0,"(16, 42)",0.053607017
7,2.0,100.0,"(11, 16)",0.12060476
7,2.0,100.0,"(7, 12)",0.13473351
7,2.0,100.0,"(39, 46)",0.046814904
7,2.0,100.0,"(25, 35)",0.05777487
7,2.0,100.0,"(7, 45)",0.03300285
7,2.0,100.0,"(12, 23)",0.07517902
7,2.0,100.0,"(9, 46)",0.045504335
7,2.0,100.0,"(27, 36)",0.061429624
7,2.0,100.0,"(30, 50)",0.050150722
7,2.0,100.0,"(40, 41)",0.050069332
7,2.0,100.0,"(17, 20)",0.07033743
7,2.0,100.0,"(1, 13)",0.09566638
7,2.0,100.0,"(7, 22)",0.045528304
7,2.0,100.0,"(1, 2)",0.4008646
7,2.0,100.0,"(20, 40)",0.054564755
7,2.0,100.0,"(8, 20)",0.05938599
7,2.0,100.0,"(11, 41)",0.05929879
7,2.0,100.0,"(14, 37)",0.0696284
7,2.0,100.0,"(6, 28)",0.05328671
7,2.0,100.0,"(4, 29)",0.031959713
7,2.0,100.0,"(19, 35)",0.049591158
7,2.0,100.0,"(38, 51)",0.045014363
7,2.0,100.0,"(2, 14)",0.08965895
7,2.0,100.0,"(9, 27)",0.04918426
7,2.0,100.0,"(24, 30)",0.064806975
7,2.0,100.0,"(16, 40)",0.06121553
7,2.0,100.0,"(40, 49)",0.039157923
7,2.0,100.0,"(8, 43)",0.047618113
7,2.0,100.0,"(12, 20)",0.07627739
7,2.0,100.0,"(11, 48)",0.05226644
7,2.0,100.0,"(14, 48)",0.058384966
7,2.0,100.0,"(14, 33)",0.06274901
7,2.0,100.0,"(33, 49)",0.040448453
7,2.0,100.0,"(7, 36)",0.039280035
7,2.0,100.0,"(34, 37)",0.056467418
7,2.0,100.0,"(25, 26)",0.05894559
7,2.0,100.0,"(18, 26)",0.05480361
7,2.0,100.0,"(24, 50)",0.0473991
7,2.0,100.0,"(28, 29)",0.06384708
7,2.0,100.0,"(6, 44)",0.03754657
7,2.0,100.0,"(40, 44)",0.047520466
7,2.0,100.0,"(3, 11)",0.113313235
7,2.0,100.0,"(9, 35)",0.044617835
7,2.0,100.0,"(12, 22)",0.060232375
7,2.0,100.0,"(32, 44)",0.04943152
7,2.0,100.0,"(29, 34)",0.058183704
7,2.0,100.0,"(8, 11)",0.16819783
7,2.0,100.0,"(10, 31)",0.05425084
7,2.0,100.0,"(9, 16)",0.07866813
7,2.0,100.0,"(24, 45)",0.04818309
7,2.0,100.0,"(2, 27)",0.044510152
7,2.0,100.0,"(21, 35)",0.047134895
7,2.0,100.0,"(25, 42)",0.05372602
7,2.0,100.0,"(5, 45)",0.031494435
7,2.0,100.0,"(13, 24)",0.06788785
7,2.0,100.0,"(39, 47)",0.04408763
7,2.0,100.0,"(31, 48)",0.048190348
7,2.0,100.0,"(15, 31)",0.085681744
7,2.0,100.0,"(17, 39)",0.05054711
7,2.0,100.0,"(29, 37)",0.055135984
7,2.0,100.0,"(23, 37)",0.05384984
7,2.0,100.0,"(2, 28)",0.050579805
7,2.0,100.0,"(7, 8)",0.20516923
7,2.0,100.0,"(7, 41)",0.04024496
7,2.0,100.0,"(38, 41)",0.04602417
7,2.0,100.0,"(10, 35)",0.050965425
7,2.0,100.0,"(19, 31)",0.055000555
7,2.0,100.0,"(26, 42)",0.055982668
7,2.0,100.0,"(16, 26)",0.05956914
7,2.0,100.0,"(3, 16)",0.05634337
7,2.0,100.0,"(15, 23)",0.11878317
7,2.0,100.0,"(29, 48)",0.046376795
7,2.0,100.0,"(29, 32)",0.055897556
7,2.0,100.0,"(2, 32)",0.03882212
7,2.0,100.0,"(19, 44)",0.045458462
7,2.0,100.0,"(34, 42)",0.05013392
7,2.0,100.0,"(10, 42)",0.04912395
7,2.0,100.0,"(46, 47)",0.040350627
7,2.0,100.0,"(26, 39)",0.060770977
7,2.0,100.0,"(18, 39)",0.053960096
7,2.0,100.0,"(18, 27)",0.06682479
7,2.0,100.0,"(1, 42)",0.028913517
7,2.0,100.0,"(17, 34)",0.05592197
7,2.0,100.0,"(9, 17)",0.14037073
7,2.0,100.0,"(21, 33)",0.04344224
7,2.0,100.0,"(12, 39)",0.054417156
7,2.0,100.0,"(6, 8)",0.20869024
7,2.0,100.0,"(3, 27)",0.03490944
7,2.0,100.0,"(27, 44)",0.056096483
7,2.0,100.0,"(18, 44)",0.049152113
7,2.0,100.0,"(20, 32)",0.056514695
7,2.0,100.0,"(28, 45)",0.053892076
7,2.0,100.0,"(31, 51)",0.052191995
7,2.0,100.0,"(1, 5)",0.23523062
7,2.0,100.0,"(26, 38)",0.05872132
7,2.0,100.0,"(6, 42)",0.040446103
7,2.0,100.0,"(6, 41)",0.041081674
7,2.0,100.0,"(18, 19)",0.10999033
7,2.0,100.0,"(9, 36)",0.042625282
7,2.0,100.0,"(16, 48)",0.049981773
7,2.0,100.0,"(17, 48)",0.043016717
7,2.0,100.0,"(21, 32)",0.051328417
7,2.0,100.0,"(14, 16)",0.13359523
7,2.0,100.0,"(15, 25)",0.07597804
7,2.0,100.0,"(11, 42)",0.056047518
7,2.0,100.0,"(36, 46)",0.04716493
7,2.0,100.0,"(30, 49)",0.04448039
7,2.0,100.0,"(12, 32)",0.058827303
7,2.0,100.0,"(9, 26)",0.05902319
7,2.0,100.0,"(26, 34)",0.066458315
7,2.0,100.0,"(8, 51)",0.054214496
7,2.0,100.0,"(13, 43)",0.050733533
7,2.0,100.0,"(6, 16)",0.07416756
7,2.0,100.0,"(19, 25)",0.04858685
7,2.0,100.0,"(23, 50)",0.0442028
7,2.0,100.0,"(23, 28)",0.05614892
7,2.0,100.0,"(21, 41)",0.045871448
7,2.0,100.0,"(3, 6)",0.21431881
7,2.0,100.0,"(43, 46)",0.043235566
7,2.0,100.0,"(39, 51)",0.047282416
7,2.0,100.0,"(4, 10)",0.15468559
7,2.0,100.0,"(13, 22)",0.061936878
7,2.0,100.0,"(19, 40)",0.05212316
7,2.0,100.0,"(9, 23)",0.053184234
7,2.0,100.0,"(35, 48)",0.043678053
7,2.0,100.0,"(33, 35)",0.053003523
7,2.0,100.0,"(37, 42)",0.046212412
7,2.0,100.0,"(14, 18)",0.16302972
7,2.0,100.0,"(43, 47)",0.04070798
7,2.0,100.0,"(8, 49)",0.042394865
7,2.0,100.0,"(34, 47)",0.047992885
7,2.0,100.0,"(2, 6)",0.2570237
7,2.0,100.0,"(29, 35)",0.052652314
7,2.0,100.0,"(29, 43)",0.048770744
7,2.0,100.0,"(9, 43)",0.043234304
7,2.0,100.0,"(26, 36)",0.061060503
7,2.0,100.0,"(17, 47)",0.042456236
7,2.0,100.0,"(13, 32)",0.060494885
7,2.0,100.0,"(34, 48)",0.047507692
7,2.0,100.0,"(28, 39)",0.062104598
7,2.0,100.0,"(16, 51)",0.053784378
7,2.0,100.0,"(1, 26)",0.041129056
7,2.0,100.0,"(7, 38)",0.041467182
7,2.0,100.0,"(25, 38)",0.056361165
7,2.0,100.0,"(6, 45)",0.033694375
7,2.0,100.0,"(36, 45)",0.043681
7,2.0,100.0,"(5, 12)",0.1291965
7,2.0,100.0,"(20, 29)",0.05497939
7,2.0,100.0,"(3, 32)",0.03023207
7,2.0,100.0,"(12, 31)",0.05992186
7,2.0,100.0,"(11, 26)",0.062263597
7,2.0,100.0,"(14, 15)",0.10614126
7,2.0,100.0,"(23, 46)",0.04866246
7,2.0,100.0,"(6, 19)",0.06285693
7,2.0,100.0,"(27, 30)",0.07122269
7,2.0,100.0,"(2, 48)",0.03664411
7,2.0,100.0,"(3, 47)",0.04080755
7,2.0,100.0,"(16, 23)",0.09030856
7,2.0,100.0,"(31, 47)",0.048682425
7,2.0,100.0,"(2, 19)",0.061391722
7,2.0,100.0,"(11, 19)",0.10357818
7,2.0,100.0,"(35, 41)",0.04838266
7,2.0,100.0,"(21, 38)",0.04532854
7,2.0,100.0,"(5, 44)",0.035104427
7,2.0,100.0,"(9, 47)",0.05477279
7,2.0,100.0,"(22, 25)",0.059803832
7,2.0,100.0,"(26, 45)",0.052725
7,2.0,100.0,"(3, 28)",0.040262517
7,2.0,100.0,"(27, 49)",0.046297863
7,2.0,100.0,"(20, 38)",0.04994067
7,2.0,100.0,"(36, 50)",0.042966925
7,2.0,100.0,"(11, 24)",0.069749154
7,2.0,100.0,"(5, 21)",0.054171823
7,2.0,100.0,"(17, 40)",0.052771885
7,2.0,100.0,"(15, 29)",0.08193813
7,2.0,100.0,"(41, 47)",0.042337872
7,2.0,100.0,"(22, 51)",0.059310127
7,2.0,100.0,"(20, 33)",0.04787207
7,2.0,100.0,"(45, 51)",0.041064378
7,2.0,100.0,"(2, 5)",0.28789598
7,2.0,100.0,"(12, 24)",0.062911294
7,2.0,100.0,"(4, 37)",0.04594664
7,2.0,100.0,"(5, 27)",0.043300685
7,2.0,100.0,"(10, 39)",0.050745845
7,2.0,100.0,"(6, 14)",0.093470484
7,2.0,100.0,"(9, 24)",0.044333648
7,2.0,100.0,"(12, 42)",0.049713112
7,2.0,100.0,"(15, 28)",0.08267163
7,2.0,100.0,"(6, 17)",0.13284957
7,2.0,100.0,"(21, 43)",0.04297849
7,2.0,100.0,"(7, 9)",0.17869522
7,2.0,100.0,"(36, 42)",0.046407297
7,2.0,100.0,"(17, 50)",0.04222391
7,2.0,100.0,"(21, 24)",0.05767014
7,2.0,100.0,"(3, 26)",0.04201875
7,2.0,100.0,"(26, 30)",0.070799105
7,2.0,100.0,"(14, 30)",0.08117913
7,2.0,100.0,"(28, 41)",0.060012233
7,2.0,100.0,"(30, 47)",0.051832084
7,2.0,100.0,"(44, 49)",0.034548774
7,2.0,100.0,"(42, 43)",0.04288668
7,2.0,100.0,"(27, 34)",0.06685762
7,2.0,100.0,"(13, 16)",0.11069998
7,2.0,100.0,"(3, 4)",0.30087528
7,2.0,100.0,"(12, 18)",0.118797444
7,2.0,100.0,"(21, 51)",0.043467373
7,2.0,100.0,"(20, 25)",0.05087159
7,2.0,100.0,"(22, 47)",0.055350006
7,2.0,100.0,"(4, 23)",0.042633202
7,2.0,100.0,"(2, 33)",0.037255008
8,0.02,10.0,"(1, 49)",0.23988073
8,0.02,10.0,"(32, 49)",0.20752276
8,0.02,10.0,"(32, 45)",0.09640742
8,0.02,10.0,"(19, 45)",0.19061345
8,0.02,10.0,"(8, 19)",0.46556866
8,0.02,10.0,"(8, 41)",0.31025168
8,0.02,10.0,"(9, 41)",0.4452496
8,0.02,10.0,"(9, 10)",0.40683472
8,0.02,10.0,"(10, 43)",0.2255771
8,0.02,10.0,"(33, 43)",0.16194585
8,0.02,10.0,"(33, 51)",0.22380555
8,0.02,10.0,"(11, 51)",0.3473794
8,0.02,10.0,"(13, 14)",0.56283146
8,0.02,10.0,"(13, 47)",0.7452122
8,0.02,10.0,"(26, 47)",0.4776075
8,0.02,10.0,"(26, 27)",0.4633955
8,0.02,10.0,"(27, 28)",0.33254156
8,0.02,10.0,"(12, 28)",0.48759058
8,0.02,10.0,"(12, 25)",0.52971864
8,0.02,10.0,"(4, 25)",0.31872725
8,0.02,10.0,"(4, 6)",0.16021523
8,0.02,10.0,"(6, 15)",0.110599376
8,0.02,10.0,"(5, 15)",0.12667263
8,0.02,10.0,"(5, 24)",0.17420186
8,0.02,10.0,"(24, 48)",0.189976
8,0.02,10.0,"(38, 48)",0.1995415
8,0.02,10.0,"(37, 38)",0.28264925
8,0.02,10.0,"(37, 40)",0.16948548
8,0.02,10.0,"(39, 40)",0.07431593
8,0.02,10.0,"(36, 39)",0.086452305
8,0.02,10.0,"(35, 36)",0.10731212
8,0.02,10.0,"(34, 35)",0.15037662
8,0.02,10.0,"(34, 46)",0.3030132
8,0.02,10.0,"(44, 46)",0.20661527
8,0.02,10.0,"(16, 44)",0.32924977
8,0.02,10.0,"(16, 29)",0.49367142
8,0.02,10.0,"(29, 50)",0.26051503
8,0.02,10.0,"(20, 50)",0.1899129
8,0.02,10.0,"(20, 23)",0.25442296
8,0.02,10.0,"(23, 30)",0.16254999
8,0.02,10.0,"(2, 30)",0.25764716
8,0.02,10.0,"(2, 7)",0.53264344
8,0.02,10.0,"(7, 42)",0.41981485
8,0.02,10.0,"(21, 42)",0.31586182
8,0.02,10.0,"(17, 21)",0.49277446
8,0.02,10.0,"(3, 17)",0.26667583
8,0.02,10.0,"(3, 18)",0.15495601
8,0.02,10.0,"(18, 31)",0.115285456
8,0.02,10.0,"(22, 31)",0.10574453
8,0.02,10.0,"(1, 22)",0.42478487
8,0.02,10.0,"(1, 32)",0.3088281
8,0.02,10.0,"(19, 41)",0.32768062
8,0.02,10.0,"(8, 9)",0.4961083
8,0.02,10.0,"(14, 47)",0.4736965
8,0.02,10.0,"(5, 6)",0.13158806
8,0.02,10.0,"(15, 24)",0.10651352
8,0.02,10.0,"(38, 40)",0.13871439
8,0.02,10.0,"(37, 39)",0.16977577
8,0.02,10.0,"(35, 39)",0.10091241
8,0.02,10.0,"(34, 36)",0.13600712
8,0.02,10.0,"(34, 44)",0.28327444
8,0.02,10.0,"(16, 46)",0.35339138
8,0.02,10.0,"(22, 49)",0.17319302
8,0.02,10.0,"(36, 44)",0.26461765
8,0.02,10.0,"(37, 48)",0.2400442
8,0.02,10.0,"(4, 5)",0.17561822
8,0.02,10.0,"(20, 29)",0.24658921
8,0.02,10.0,"(23, 50)",0.22171286
8,0.02,10.0,"(21, 30)",0.27191818
8,0.02,10.0,"(2, 42)",0.30064222
8,0.02,10.0,"(7, 17)",0.24817915
8,0.02,10.0,"(15, 48)",0.133394
8,0.02,10.0,"(15, 38)",0.116769955
8,0.02,10.0,"(35, 40)",0.10072454
8,0.02,10.0,"(24, 37)",0.18576446
8,0.02,10.0,"(24, 38)",0.22634241
8,0.02,10.0,"(5, 48)",0.16050306
8,0.02,10.0,"(9, 43)",0.24499074
8,0.02,10.0,"(8, 10)",0.27765346
8,0.02,10.0,"(34, 39)",0.12814169
8,0.02,10.0,"(34, 40)",0.12791097
8,0.02,10.0,"(4, 15)",0.15441954
8,0.02,10.0,"(30, 42)",0.4339502
8,0.02,10.0,"(7, 21)",0.4462316
8,0.02,10.0,"(7, 30)",0.3687625
9,0.05,10.0,"(1, 18)",0.21781364
9,0.05,10.0,"(18, 31)",0.17468132
9,0.05,10.0,"(3, 31)",0.21043488
9,0.05,10.0,"(3, 17)",0.17227934
9,0.05,10.0,"(17, 21)",0.40216547
9,0.05,10.0,"(21, 42)",0.29666233
9,0.05,10.0,"(7, 42)",0.4060196
9,0.05,10.0,"(2, 7)",0.5325189
9,0.05,10.0,"(2, 30)",0.29244208
9,0.05,10.0,"(23, 30)",0.18445738
9,0.05,10.0,"(20, 23)",0.25434446
9,0.05,10.0,"(20, 50)",0.15378441
9,0.05,10.0,"(29, 50)",0.21451163
9,0.05,10.0,"(16, 29)",0.493546
9,0.05,10.0,"(16, 46)",0.6969226
9,0.05,10.0,"(44, 46)",0.23378214
9,0.05,10.0,"(34, 44)",0.20136198
9,0.05,10.0,"(34, 35)",0.15033941
9,0.05,10.0,"(35, 36)",0.1389569
9,0.05,10.0,"(36, 39)",0.09167873
9,0.05,10.0,"(39, 40)",0.073744945
9,0.05,10.0,"(37, 40)",0.089040086
9,0.05,10.0,"(15, 37)",0.1527601
9,0.05,10.0,"(15, 24)",0.17103978
9,0.05,10.0,"(6, 24)",0.123658575
9,0.05,10.0,"(5, 6)",0.13155471
9,0.05,10.0,"(5, 38)",0.14662623
9,0.05,10.0,"(38, 48)",0.11432713
9,0.05,10.0,"(4, 48)",0.14294143
9,0.05,10.0,"(4, 25)",0.31869128
9,0.05,10.0,"(12, 25)",0.529707
9,0.05,10.0,"(12, 28)",0.4875787
9,0.05,10.0,"(27, 28)",0.33253
9,0.05,10.0,"(26, 27)",0.4633826
9,0.05,10.0,"(26, 47)",0.47759095
9,0.05,10.0,"(13, 47)",0.74519825
9,0.05,10.0,"(13, 14)",0.56281096
9,0.05,10.0,"(11, 51)",0.34734136
9,0.05,10.0,"(33, 51)",0.22377674
9,0.05,10.0,"(33, 43)",0.16189675
9,0.05,10.0,"(10, 43)",0.2255338
9,0.05,10.0,"(9, 10)",0.40673348
9,0.05,10.0,"(8, 9)",0.49600318
9,0.05,10.0,"(8, 41)",0.43560764
9,0.05,10.0,"(19, 41)",0.40917093
9,0.05,10.0,"(19, 45)",0.24896932
9,0.05,10.0,"(32, 45)",0.15573522
9,0.05,10.0,"(32, 49)",0.10357588
9,0.05,10.0,"(22, 49)",0.06508358
9,0.05,10.0,"(1, 22)",0.2969338
9,0.05,10.0,"(3, 18)",0.24147342
9,0.05,10.0,"(7, 21)",0.4080037
9,0.05,10.0,"(2, 42)",0.288815
9,0.05,10.0,"(30, 42)",0.40610054
9,0.05,10.0,"(40, 44)",0.109993875
9,0.05,10.0,"(38, 40)",0.09538974
9,0.05,10.0,"(38, 39)",0.11159891
9,0.05,10.0,"(37, 39)",0.1042945
9,0.05,10.0,"(37, 48)",0.106865466
9,0.05,10.0,"(24, 48)",0.12667495
9,0.05,10.0,"(5, 24)",0.15531611
9,0.05,10.0,"(5, 15)",0.14343014
9,0.05,10.0,"(6, 15)",0.10263885
9,0.05,10.0,"(4, 6)",0.16017616
9,0.05,10.0,"(9, 43)",0.24491382
9,0.05,10.0,"(8, 10)",0.2775687
9,0.05,10.0,"(34, 49)",0.13256869
9,0.05,10.0,"(1, 36)",0.16112284
9,0.05,10.0,"(22, 31)",0.12044131
9,0.05,10.0,"(1, 49)",0.072131604
9,0.05,10.0,"(36, 40)",0.07810876
9,0.05,10.0,"(24, 44)",0.18864688
9,0.05,10.0,"(24, 46)",0.37724346
9,0.05,10.0,"(7, 30)",0.41027087
9,0.05,10.0,"(40, 48)",0.071581215
9,0.05,10.0,"(24, 39)",0.123693526
9,0.05,10.0,"(36, 49)",0.091548175
9,0.05,10.0,"(35, 49)",0.10451056
9,0.05,10.0,"(34, 37)",0.16022524
9,0.05,10.0,"(37, 44)",0.1609309
9,0.05,10.0,"(1, 31)",0.12756987
9,0.05,10.0,"(22, 32)",0.23591854
9,0.05,10.0,"(15, 48)",0.12940721
9,0.05,10.0,"(5, 48)",0.11697105
9,0.05,10.0,"(24, 38)",0.15834886
9,0.05,10.0,"(37, 38)",0.1343484
9,0.05,10.0,"(34, 39)",0.13274814
9,0.05,10.0,"(20, 29)",0.24651782
9,0.05,10.0,"(23, 50)",0.18088557
9,0.05,10.0,"(30, 50)",0.3314032
9,0.05,10.0,"(38, 44)",0.17144243
9,0.05,10.0,"(14, 47)",0.47368115
9,0.05,10.0,"(25, 46)",0.13752496
