Sample,Edge,EA_Prob,Predicted_Prob
6,"(18, 39)",0.05999999865889549,0.08978759497404099
6,"(18, 23)",0.1066666692495346,0.10047909617424011
6,"(20, 23)",0.24666666984558105,0.11925022304058075
6,"(30, 50)",0.11999999731779099,0.2240995466709137
6,"(21, 49)",0.03333333507180214,0.07516058534383774
6,"(1, 49)",0.2666666805744171,0.08626056462526321
6,"(1, 38)",0.1066666692495346,0.06436259299516678
6,"(13, 38)",0.019999999552965164,0.05945545807480812
6,"(15, 33)",0.046666666865348816,0.05528344586491585
6,"(4, 15)",0.05999999865889549,0.10591205954551697
6,"(6, 41)",0.02666666731238365,0.056669529527425766
6,"(8, 19)",0.10000000149011612,0.20715276896953583
6,"(19, 45)",0.41333332657814026,0.3173973262310028
6,"(32, 45)",0.18666666746139526,0.0718817338347435
6,"(32, 37)",0.06666667014360428,0.07295050472021103
6,"(10, 37)",0.02666666731238365,0.07102205604314804
6,"(16, 43)",0.019999999552965164,0.05691584199666977
6,"(16, 29)",0.25999999046325684,0.13302692770957947
6,"(29, 40)",0.0533333346247673,0.07031963765621185
6,"(36, 40)",0.0533333346247673,0.14047153294086456
6,"(9, 36)",0.006666666828095913,0.062132395803928375
6,"(9, 17)",0.006666666828095913,0.06300703436136246
6,"(17, 46)",0.02666666731238365,0.06249365583062172
6,"(46, 47)",0.006666666828095913,0.09035135805606842
6,"(24, 27)",0.03999999910593033,0.054355718195438385
6,"(3, 24)",0.046666666865348816,0.0607735700905323
6,"(3, 31)",0.08666666597127914,0.07688413560390472
6,"(22, 31)",0.31333333253860474,0.20213808119297028
6,"(22, 35)",0.07333333045244217,0.0878823772072792
6,"(34, 43)",0.02666666731238365,0.05476909503340721
6,"(34, 49)",0.0533333346247673,0.06973113119602203
6,"(1, 20)",0.019999999552965164,0.06631143391132355
6,"(20, 38)",0.046666666865348816,0.05667921528220177
6,"(5, 38)",0.0533333346247673,0.10574451833963394
6,"(5, 10)",0.03333333507180214,0.05534261837601662
6,"(41, 50)",0.006666666828095913,0.09457500278949738
6,"(32, 50)",0.013333333656191826,0.058084867894649506
6,"(32, 35)",0.09333333373069763,0.08714453876018524
6,"(35, 47)",0.019999999552965164,0.05240803211927414
6,"(21, 47)",0.006666666828095913,0.05893330276012421
6,"(21, 31)",0.06666667014360428,0.13458146154880524
6,"(3, 18)",0.23999999463558197,0.11416532844305038
6,"(17, 19)",0.05999999865889549,0.08492415398359299
6,"(6, 45)",0.03333333507180214,0.05975308269262314
6,"(6, 12)",0.03999999910593033,0.06280937045812607
6,"(12, 51)",0.10000000149011612,0.2072279453277588
6,"(14, 46)",0.019999999552965164,0.08298399299383163
6,"(23, 46)",0.006666666828095913,0.08840833604335785
6,"(16, 42)",0.013333333656191826,0.06002820283174515
6,"(15, 37)",0.05999999865889549,0.08010908216238022
6,"(15, 48)",0.09333333373069763,0.09628692269325256
6,"(24, 28)",0.019999999552965164,0.055189214646816254
6,"(13, 25)",0.05999999865889549,0.06102887541055679
6,"(4, 44)",0.03333333507180214,0.06004486605525017
6,"(36, 44)",0.0533333346247673,0.06601836532354355
6,"(39, 40)",0.10000000149011612,0.41981232166290283
6,"(22, 29)",0.0533333346247673,0.057855986058712006
6,"(22, 33)",0.006666666828095913,0.05363612622022629
6,"(4, 47)",0.013333333656191826,0.05576784163713455
6,"(4, 28)",0.10000000149011612,0.059065062552690506
6,"(13, 28)",0.05999999865889549,0.0683673694729805
6,"(25, 51)",0.019999999552965164,0.07646877318620682
6,"(12, 43)",0.05999999865889549,0.060462724417448044
6,"(33, 45)",0.03999999910593033,0.0990491658449173
6,"(17, 38)",0.03333333507180214,0.06379363685846329
6,"(38, 40)",0.046666666865348816,0.4183451235294342
6,"(35, 40)",0.14000000059604645,0.0792282372713089
6,"(35, 37)",0.06666667014360428,0.10332693159580231
6,"(6, 37)",0.08666666597127914,0.06951233744621277
6,"(6, 24)",0.0533333346247673,0.19241032004356384
6,"(3, 48)",0.006666666828095913,0.05921635404229164
6,"(36, 41)",0.0533333346247673,0.05512407794594765
6,"(23, 34)",0.03333333507180214,0.11368808895349503
6,"(34, 50)",0.05999999865889549,0.05719073489308357
6,"(27, 50)",0.006666666828095913,0.0785406306385994
6,"(26, 46)",0.013333333656191826,0.0710359662771225
6,"(32, 46)",0.05999999865889549,0.06415124237537384
6,"(1, 15)",0.0533333346247673,0.06692135334014893
6,"(8, 39)",0.03333333507180214,0.06382103264331818
6,"(16, 39)",0.07999999821186066,0.06736142188310623
6,"(20, 44)",0.08666666597127914,0.07057987153530121
6,"(20, 29)",0.07999999821186066,0.08816150575876236
6,"(22, 47)",0.006666666828095913,0.05390337482094765
6,"(6, 17)",0.019999999552965164,0.05592985078692436
6,"(17, 21)",0.3400000035762787,0.15222987532615662
6,"(21, 29)",0.07999999821186066,0.06874315440654755
6,"(15, 39)",0.10000000149011612,0.07438704371452332
6,"(15, 45)",0.06666667014360428,0.06161000579595566
6,"(25, 45)",0.019999999552965164,0.06272352486848831
6,"(25, 38)",0.046666666865348816,0.12214875221252441
6,"(10, 38)",0.02666666731238365,0.07142337411642075
6,"(9, 43)",0.03999999910593033,0.06969580799341202
6,"(8, 33)",0.0533333346247673,0.06388542801141739
6,"(19, 37)",0.019999999552965164,0.06750919669866562
6,"(24, 40)",0.09333333373069763,0.0934634879231453
6,"(5, 48)",0.09333333373069763,0.08384259045124054
6,"(48, 50)",0.019999999552965164,0.15903779864311218
6,"(28, 50)",0.03999999910593033,0.08479809015989304
6,"(20, 47)",0.013333333656191826,0.05429208278656006
6,"(20, 30)",0.05999999865889549,0.07441645115613937
6,"(2, 35)",0.019999999552965164,0.06224425509572029
6,"(36, 46)",0.03999999910593033,0.0621451698243618
6,"(12, 46)",0.03333333507180214,0.06468280404806137
6,"(4, 51)",0.10000000149011612,0.06228691712021828
6,"(4, 49)",0.046666666865348816,0.06028216704726219
6,"(7, 49)",0.013333333656191826,0.061769235879182816
6,"(32, 42)",0.02666666731238365,0.05525509640574455
6,"(3, 32)",0.0533333346247673,0.09046781808137894
6,"(1, 31)",0.05999999865889549,0.07767586410045624
6,"(1, 23)",0.03999999910593033,0.07001499831676483
6,"(22, 23)",0.019999999552965164,0.09233061969280243
6,"(6, 22)",0.006666666828095913,0.06494196504354477
6,"(8, 45)",0.06666667014360428,0.09610109031200409
6,"(21, 45)",0.03999999910593033,0.06449589133262634
6,"(31, 44)",0.0533333346247673,0.12062346190214157
6,"(7, 44)",0.006666666828095913,0.06211090832948685
6,"(17, 42)",0.12666666507720947,0.07061474770307541
6,"(2, 18)",0.03333333507180214,0.06443517655134201
6,"(29, 47)",0.046666666865348816,0.07665770500898361
6,"(25, 26)",0.03999999910593033,0.07575175911188126
6,"(15, 27)",0.03333333507180214,0.05586664378643036
6,"(15, 43)",0.08666666597127914,0.062385138124227524
6,"(13, 46)",0.03333333507180214,0.06036703288555145
6,"(38, 46)",0.0533333346247673,0.05989830195903778
6,"(5, 34)",0.02666666731238365,0.06589123606681824
6,"(39, 49)",0.03333333507180214,0.09505250304937363
6,"(6, 49)",0.019999999552965164,0.06786937266588211
6,"(6, 40)",0.05999999865889549,0.07303877919912338
6,"(16, 50)",0.06666667014360428,0.10972809791564941
6,"(9, 50)",0.006666666828095913,0.05926745757460594
6,"(10, 41)",0.0533333346247673,0.2021583467721939
6,"(4, 41)",0.05999999865889549,0.05792396515607834
6,"(4, 20)",0.02666666731238365,0.05838511139154434
6,"(30, 32)",0.02666666731238365,0.07808095216751099
6,"(22, 30)",0.03333333507180214,0.060571011155843735
6,"(18, 32)",0.1666666716337204,0.09402183443307877
6,"(35, 49)",0.06666667014360428,0.09506399929523468
6,"(9, 35)",0.019999999552965164,0.06175820156931877
6,"(1, 29)",0.02666666731238365,0.060223158448934555
6,"(16, 38)",0.03333333507180214,0.06548886746168137
6,"(38, 39)",0.046666666865348816,0.14592768251895905
6,"(39, 48)",0.07333333045244217,0.10368024557828903
6,"(26, 48)",0.013333333656191826,0.06836864352226257
6,"(15, 24)",0.03999999910593033,0.23189541697502136
6,"(4, 5)",0.08666666597127914,0.1664317101240158
6,"(4, 13)",0.03333333507180214,0.05695847049355507
6,"(14, 47)",0.14000000059604645,0.09011556208133698
6,"(46, 51)",0.03333333507180214,0.10544022917747498
6,"(34, 46)",0.08666666597127914,0.06027992069721222
6,"(34, 45)",0.0533333346247673,0.05653092637658119
6,"(31, 45)",0.05999999865889549,0.07764971256256104
6,"(6, 31)",0.0533333346247673,0.05821007490158081
6,"(6, 33)",0.0533333346247673,0.05529041215777397
6,"(33, 40)",0.046666666865348816,0.09632845222949982
6,"(40, 41)",0.019999999552965164,0.06162465363740921
6,"(3, 8)",0.08666666597127914,0.19969746470451355
6,"(21, 23)",0.06666667014360428,0.14970073103904724
6,"(2, 20)",0.0533333346247673,0.06573183834552765
6,"(30, 42)",0.12666666507720947,0.3612469434738159
6,"(44, 50)",0.1599999964237213,0.12078187614679337
6,"(43, 44)",0.02666666731238365,0.1262352615594864
6,"(37, 43)",0.05999999865889549,0.055683378130197525
6,"(36, 37)",0.07999999821186066,0.1695462465286255
6,"(25, 36)",0.07999999821186066,0.09827303141355515
6,"(12, 22)",0.019999999552965164,0.06059190630912781
6,"(18, 22)",0.09333333373069763,0.12647245824337006
6,"(10, 45)",0.10000000149011612,0.07940466701984406
6,"(38, 43)",0.07333333045244217,0.05607716739177704
6,"(4, 38)",0.09333333373069763,0.07596709579229355
6,"(15, 30)",0.013333333656191826,0.055309053510427475
6,"(21, 30)",0.1066666692495346,0.1496393084526062
6,"(20, 21)",0.08666666597127914,0.08761069923639297
6,"(20, 24)",0.02666666731238365,0.058303363621234894
6,"(5, 39)",0.10000000149011612,0.06400080025196075
6,"(23, 44)",0.046666666865348816,0.11884807795286179
6,"(35, 44)",0.1133333370089531,0.06342889368534088
6,"(40, 49)",0.08666666597127914,0.11289295554161072
6,"(42, 49)",0.02666666731238365,0.2950219511985779
6,"(2, 42)",0.2199999988079071,0.24223478138446808
6,"(1, 7)",0.03333333507180214,0.06021580845117569
6,"(1, 34)",0.10000000149011612,0.0755595713853836
6,"(34, 47)",0.019999999552965164,0.05259907245635986
6,"(27, 47)",0.07999999821186066,0.09928227216005325
6,"(11, 14)",0.09333333373069763,0.13076837360858917
6,"(11, 28)",0.07333333045244217,0.08618304878473282
6,"(16, 48)",0.05999999865889549,0.0690559521317482
6,"(29, 46)",0.06666667014360428,0.08192417025566101
6,"(3, 50)",0.07333333045244217,0.05835580825805664
6,"(3, 9)",0.03999999910593033,0.05894828960299492
6,"(19, 33)",0.046666666865348816,0.06086543947458267
6,"(6, 51)",0.03999999910593033,0.05985996127128601
6,"(17, 37)",0.02666666731238365,0.06456542760133743
6,"(22, 37)",0.03333333507180214,0.08366783708333969
6,"(20, 35)",0.02666666731238365,0.06107272580265999
6,"(34, 41)",0.019999999552965164,0.05433475598692894
6,"(19, 48)",0.006666666828095913,0.06372910737991333
6,"(15, 46)",0.0533333346247673,0.0763201043009758
6,"(30, 36)",0.046666666865348816,0.07959116995334625
6,"(16, 23)",0.019999999552965164,0.1554213911294937
6,"(2, 50)",0.03999999910593033,0.06426934897899628
6,"(7, 17)",0.03999999910593033,0.06673774868249893
6,"(17, 24)",0.006666666828095913,0.06523110717535019
6,"(9, 39)",0.019999999552965164,0.06198444217443466
6,"(1, 40)",0.05999999865889549,0.06622996926307678
6,"(43, 49)",0.013333333656191826,0.13779529929161072
6,"(25, 43)",0.0533333346247673,0.06365916877985
6,"(10, 28)",0.019999999552965164,0.06743848323822021
6,"(37, 38)",0.14666666090488434,0.24574978649616241
6,"(6, 38)",0.07333333045244217,0.09347383677959442
6,"(4, 27)",0.02666666731238365,0.057930875569581985
6,"(22, 42)",0.03999999910593033,0.05789792537689209
6,"(18, 19)",0.03333333507180214,0.07927258312702179
6,"(37, 45)",0.03999999910593033,0.05738869309425354
6,"(16, 40)",0.046666666865348816,0.06527481228113174
6,"(26, 50)",0.006666666828095913,0.06899868696928024
6,"(5, 47)",0.006666666828095913,0.054029032588005066
6,"(24, 31)",0.02666666731238365,0.05621391907334328
6,"(1, 39)",0.046666666865348816,0.06938523054122925
6,"(3, 23)",0.013333333656191826,0.06110434979200363
6,"(7, 20)",0.046666666865348816,0.06785603612661362
6,"(20, 46)",0.03333333507180214,0.06763676553964615
6,"(44, 46)",0.1666666716337204,0.4126875698566437
6,"(38, 44)",0.05999999865889549,0.05909205600619316
6,"(33, 38)",0.006666666828095913,0.09749573469161987
6,"(43, 51)",0.006666666828095913,0.183455690741539
6,"(13, 15)",0.013333333656191826,0.0592215470969677
6,"(15, 35)",0.05999999865889549,0.07741264253854752
6,"(32, 48)",0.019999999552965164,0.07373197376728058
6,"(27, 32)",0.006666666828095913,0.0765279233455658
6,"(2, 6)",0.006666666828095913,0.061362817883491516
6,"(2, 49)",0.02666666731238365,0.06226908415555954
6,"(22, 34)",0.046666666865348816,0.08302777260541916
6,"(23, 48)",0.046666666865348816,0.06686629354953766
6,"(31, 35)",0.03333333507180214,0.14374849200248718
6,"(3, 34)",0.019999999552965164,0.061253871768713
6,"(25, 50)",0.019999999552965164,0.06320832669734955
6,"(4, 26)",0.02666666731238365,0.0579490102827549
6,"(17, 47)",0.013333333656191826,0.057900264859199524
6,"(44, 47)",0.019999999552965164,0.06049629673361778
6,"(16, 22)",0.03333333507180214,0.08775210380554199
6,"(4, 34)",0.0533333346247673,0.06286345422267914
6,"(25, 40)",0.03999999910593033,0.1256844401359558
6,"(5, 40)",0.07333333045244217,0.07279897481203079
6,"(16, 24)",0.07333333045244217,0.07689610123634338
6,"(2, 16)",0.046666666865348816,0.06422695517539978
6,"(17, 45)",0.02666666731238365,0.07104320824146271
6,"(35, 43)",0.03333333507180214,0.05482960492372513
6,"(8, 10)",0.11999999731779099,0.14019517600536346
6,"(19, 49)",0.02666666731238365,0.07292812317609787
6,"(33, 49)",0.013333333656191826,0.09570352733135223
6,"(28, 33)",0.019999999552965164,0.07748003304004669
6,"(12, 39)",0.019999999552965164,0.06188851222395897
6,"(15, 38)",0.1133333370089531,0.1807391196489334
6,"(46, 50)",0.1133333370089531,0.19687874615192413
6,"(23, 29)",0.09333333373069763,0.09261778742074966
6,"(7, 23)",0.03999999910593033,0.06945154815912247
6,"(7, 30)",0.08666666597127914,0.08762946724891663
6,"(20, 51)",0.02666666731238365,0.05311085656285286
6,"(6, 47)",0.03999999910593033,0.05433820188045502
6,"(6, 9)",0.019999999552965164,0.05515933409333229
6,"(9, 48)",0.02666666731238365,0.06127653643488884
6,"(37, 48)",0.1133333370089531,0.24331805109977722
6,"(41, 44)",0.03999999910593033,0.098713219165802
6,"(3, 41)",0.0533333346247673,0.06953360140323639
6,"(25, 27)",0.05999999865889549,0.071398064494133
6,"(40, 47)",0.013333333656191826,0.056955114006996155
6,"(24, 49)",0.03333333507180214,0.0621071383357048
6,"(24, 38)",0.07999999821186066,0.18320873379707336
6,"(1, 5)",0.046666666865348816,0.08194340020418167
6,"(1, 32)",0.06666667014360428,0.07819312065839767
6,"(31, 32)",0.03999999910593033,0.12810233235359192
6,"(31, 34)",0.06666667014360428,0.14852666854858398
6,"(29, 30)",0.10000000149011612,0.30540820956230164
6,"(45, 50)",0.013333333656191826,0.12942387163639069
6,"(3, 45)",0.10000000149011612,0.0897546261548996
6,"(37, 42)",0.013333333656191826,0.053137052804231644
6,"(20, 28)",0.013333333656191826,0.05484064668416977
6,"(6, 44)",0.013333333656191826,0.06559869647026062
6,"(18, 35)",0.013333333656191826,0.11419861018657684
6,"(21, 48)",0.019999999552965164,0.06404314190149307
6,"(11, 12)",0.06666667014360428,0.1115390881896019
6,"(16, 33)",0.02666666731238365,0.05438639968633652
6,"(43, 46)",0.013333333656191826,0.12824511528015137
6,"(19, 22)",0.03333333507180214,0.08425258845090866
6,"(22, 39)",0.02666666731238365,0.0775405615568161
6,"(4, 10)",0.019999999552965164,0.05767853558063507
6,"(10, 44)",0.013333333656191826,0.06916332244873047
6,"(29, 42)",0.08666666597127914,0.08518216013908386
6,"(7, 9)",0.006666666828095913,0.05720217525959015
6,"(45, 48)",0.02666666731238365,0.19694623351097107
6,"(24, 33)",0.013333333656191826,0.05307644605636597
6,"(6, 34)",0.03999999910593033,0.07475041598081589
6,"(5, 6)",0.06666667014360428,0.18735404312610626
6,"(5, 19)",0.019999999552965164,0.05840785428881645
6,"(19, 51)",0.006666666828095913,0.05910418927669525
6,"(11, 15)",0.019999999552965164,0.07896533608436584
6,"(15, 32)",0.006666666828095913,0.08497534692287445
6,"(32, 40)",0.03333333507180214,0.07608123123645782
6,"(35, 38)",0.03333333507180214,0.06732696294784546
6,"(23, 35)",0.019999999552965164,0.10605969280004501
6,"(21, 28)",0.006666666828095913,0.05994422361254692
6,"(25, 39)",0.07333333045244217,0.10252516716718674
6,"(20, 36)",0.0533333346247673,0.06005962938070297
6,"(17, 20)",0.02666666731238365,0.0690743625164032
6,"(1, 24)",0.0533333346247673,0.0688442513346672
6,"(32, 43)",0.019999999552965164,0.05791429057717323
6,"(19, 21)",0.02666666731238365,0.06402868777513504
6,"(23, 26)",0.006666666828095913,0.06317383795976639
6,"(34, 37)",0.05999999865889549,0.10919356346130371
6,"(12, 34)",0.006666666828095913,0.061980877071619034
6,"(12, 47)",0.06666667014360428,0.059200484305620193
6,"(4, 11)",0.006666666828095913,0.0640900582075119
6,"(4, 9)",0.006666666828095913,0.056977786123752594
6,"(29, 41)",0.019999999552965164,0.06541784852743149
6,"(39, 50)",0.03333333507180214,0.05653763562440872
6,"(17, 50)",0.03333333507180214,0.0639418214559555
6,"(6, 18)",0.02666666731238365,0.06157117709517479
6,"(36, 38)",0.08666666597127914,0.08748169243335724
6,"(1, 36)",0.07999999821186066,0.07676096260547638
6,"(2, 36)",0.006666666828095913,0.06229511275887489
6,"(3, 40)",0.06666667014360428,0.060588933527469635
6,"(37, 49)",0.09333333373069763,0.06227678433060646
6,"(5, 51)",0.006666666828095913,0.0574367456138134
6,"(29, 33)",0.006666666828095913,0.06323370337486267
6,"(6, 29)",0.019999999552965164,0.05564647167921066
6,"(6, 43)",0.09333333373069763,0.06068439409136772
6,"(43, 48)",0.02666666731238365,0.15100590884685516
6,"(9, 45)",0.0533333346247673,0.06623974442481995
6,"(4, 32)",0.02666666731238365,0.06059279292821884
6,"(11, 26)",0.0533333346247673,0.08477398008108139
6,"(25, 47)",0.013333333656191826,0.06014079973101616
6,"(15, 47)",0.006666666828095913,0.053922139108181
6,"(15, 22)",0.013333333656191826,0.06922905892133713
6,"(20, 39)",0.02666666731238365,0.057534441351890564
6,"(29, 49)",0.013333333656191826,0.07117098569869995
6,"(16, 19)",0.019999999552965164,0.05818314105272293
6,"(8, 13)",0.006666666828095913,0.05663343518972397
6,"(18, 33)",0.02666666731238365,0.05532606691122055
6,"(10, 18)",0.03333333507180214,0.07558094710111618
6,"(1, 9)",0.013333333656191826,0.05866676941514015
6,"(1, 46)",0.02666666731238365,0.06323542445898056
6,"(5, 46)",0.05999999865889549,0.06836433708667755
6,"(6, 36)",0.019999999552965164,0.07157397270202637
6,"(35, 50)",0.013333333656191826,0.05667301267385483
6,"(28, 35)",0.019999999552965164,0.08865925669670105
6,"(24, 26)",0.013333333656191826,0.0545024499297142
6,"(34, 38)",0.019999999552965164,0.06604036688804626
6,"(43, 45)",0.046666666865348816,0.2599443793296814
6,"(3, 21)",0.08666666597127914,0.06626532226800919
6,"(17, 22)",0.03999999910593033,0.10755009949207306
6,"(37, 46)",0.05999999865889549,0.062352459877729416
6,"(30, 46)",0.006666666828095913,0.08150387555360794
